run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M2-CONFIRMATORY_ttt_pseudo_label_adapter_test_seed45_aed33302,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,45,ttt_pseudo_label_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/ttt_pseudo_label_adapter/test/seed_45.parquet,1545,aed33302873b750ecc7f0f2cb95d8dafd2886f80c56ab8e7bd1bddd6a85a74cb,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:41Z
M2-CONFIRMATORY_eata_score_adapter_test_seed45_e4b960ae,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,45,eata_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/eata_score_adapter/test/seed_45.parquet,1545,e4b960ae1b5485f1f83c4bb200f7f1508f1062fac780658881a800cbca0122c2,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:41Z
M2-CONFIRMATORY_sar_score_adapter_test_seed45_4022322e,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,45,sar_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/sar_score_adapter/test/seed_45.parquet,1545,4022322e7efa9a6be994248ffd3f2448ed9688d570eb2bbd6ae46570b1d1047c,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:41Z
M2-CONFIRMATORY_static_attention_test_seed46_b95088e0,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,46,static_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/static_attention/test/seed_46.parquet,1545,b95088e07c5d3b0b6302cb072c498638f8aa16900d8cf6db30d6867c069a3301,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:55Z
M2-CONFIRMATORY_craf_attention_test_seed46_096dfd92,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,46,craf_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/craf_attention/test/seed_46.parquet,1545,096dfd9292043ef1b4258aabe983cdaae7e49b7c6cf82058732de8db4efc4bf0,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:55Z
M2-CONFIRMATORY_rga_boosted_fusion_test_seed46_1961428f,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,46,rga_boosted_fusion,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_boosted_fusion/test/seed_46.parquet,1545,1961428f4f40f35b152ca64a7458ff0d9d49fb19a10729e95c4ac9ec86515b38,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:55Z
M2-CONFIRMATORY_rga_meta_router_test_seed46_a070f443,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,46,rga_meta_router,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_meta_router/test/seed_46.parquet,1545,a070f4430b6dcdc038815cb309bd38f627dfe845105b4bd188be3cdf5dd30163,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:55Z
M2-CONFIRMATORY_early_fusion_mlp_test_seed46_9a942ece,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,46,early_fusion_mlp,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/early_fusion_mlp/test/seed_46.parquet,1545,9a942ecef22a2abde726913f15ff00d9df1d6be2252b6802f6aeaeb29e82755e,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:55Z
M2-CONFIRMATORY_late_fusion_ensemble_test_seed46_bb2acd66,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,46,late_fusion_ensemble,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/late_fusion_ensemble/test/seed_46.parquet,1545,bb2acd6653f1d437b6e7bf0bc1d18ba8c1d61295090d738b7fc6cfd922ed147b,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:55Z
M2-CONFIRMATORY_random_forest_test_seed46_091ed1b0,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,46,random_forest,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/random_forest/test/seed_46.parquet,1545,091ed1b0aa6ef95ea0ac4c96f680515764de5468c402942bec38ee5f2dcd5ce7,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:56Z
M2-CONFIRMATORY_confidence_weighted_mean_test_seed46_303c4c5a,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,46,confidence_weighted_mean,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/confidence_weighted_mean/test/seed_46.parquet,1545,303c4c5a588cfa0f7e32a7397b561d1eb44e9e2ded0505b7f9d395bff0b8034e,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:56Z
M2-CONFIRMATORY_tent_score_adapter_test_seed46_1ebc5134,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,46,tent_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/tent_score_adapter/test/seed_46.parquet,1545,1ebc5134a250bbe3d7525773d1669f39f5a85c5494111de3f53b0b303e12b963,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:56Z
M2-CONFIRMATORY_ttt_pseudo_label_adapter_test_seed46_935b7f65,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,46,ttt_pseudo_label_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/ttt_pseudo_label_adapter/test/seed_46.parquet,1545,935b7f65031f3494517ed3f19eb4b41f739de8bb3379d4e1dc61d765ba297226,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:56Z
M2-CONFIRMATORY_eata_score_adapter_test_seed46_711e2f09,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,46,eata_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/eata_score_adapter/test/seed_46.parquet,1545,711e2f09ddaa0f36ba3c4501078afa1224016f81c7fa2af6fa9795732e221a3a,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:56Z
M2-CONFIRMATORY_sar_score_adapter_test_seed46_8895fc14,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,46,sar_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/sar_score_adapter/test/seed_46.parquet,1545,8895fc1406229c7d083f240ea07b9ed1deee0644f711c2be3abb79f7b9ff2988,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:38:56Z
M2-CONFIRMATORY_static_attention_test_seed42_64fd2cb8,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,static_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/static_attention/test/seed_42__rerun_1.parquet,1545,64fd2cb8b7eed1f392aa03746d4feeb771fa4acd30520d1b8c875c4df498fca9,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:07Z
M2-CONFIRMATORY_craf_attention_test_seed42_d5a02e19,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,craf_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/craf_attention/test/seed_42__rerun_1.parquet,1545,d5a02e1903e8f45a50808256a827f4c57da9f8708dd010686e24665b2114ae9d,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:07Z
M2-CONFIRMATORY_rga_boosted_fusion_test_seed42_c0fb3148,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,rga_boosted_fusion,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_boosted_fusion/test/seed_42__rerun_1.parquet,1545,c0fb31485f9bf22158c33aa1f3b3be567ccbd185e49a4b84cd92cd0f661bc951,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:07Z
M2-CONFIRMATORY_rga_meta_router_test_seed42_32b7394b,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,rga_meta_router,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_meta_router/test/seed_42__rerun_1.parquet,1545,32b7394be14814204e79786db10a610d207f0380de6a35024431b0b6cec7a200,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:07Z
M2-CONFIRMATORY_early_fusion_mlp_test_seed42_a22b8cb2,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,early_fusion_mlp,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/early_fusion_mlp/test/seed_42__rerun_1.parquet,1545,a22b8cb2641d77fc2b33204b324b8c5303a84aba27b6607a4b394bae9957fcdb,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:07Z
M2-CONFIRMATORY_late_fusion_ensemble_test_seed42_9da1ebe1,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,late_fusion_ensemble,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/late_fusion_ensemble/test/seed_42__rerun_1.parquet,1545,9da1ebe17db6f3b93f298dae381e4a6a1f8ff3ebf736454a239c20045063c406,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:07Z
M2-CONFIRMATORY_random_forest_test_seed42_6f1310d0,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,random_forest,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/random_forest/test/seed_42__rerun_1.parquet,1545,6f1310d043240a34575619a2772fd659eea2b038b10ccea260a085e3ac0c974d,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:07Z
M2-CONFIRMATORY_confidence_weighted_mean_test_seed42_070b9336,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,confidence_weighted_mean,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/confidence_weighted_mean/test/seed_42__rerun_1.parquet,1545,070b93362f98c1cc55a8019aa268e2e8675721ddeabf2c9ab0aec8f5ac5f8a70,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:07Z
M2-CONFIRMATORY_tent_score_adapter_test_seed42_66556cc8,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,tent_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/tent_score_adapter/test/seed_42__rerun_1.parquet,1545,66556cc815f02118812226db67c1b649382be18363d0feaf410539ef1547690b,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:07Z
M2-CONFIRMATORY_ttt_pseudo_label_adapter_test_seed42_bd9e8cbd,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,ttt_pseudo_label_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/ttt_pseudo_label_adapter/test/seed_42__rerun_1.parquet,1545,bd9e8cbda666d9e7400a94409f13d89ad5752f50800b4826da8d48034127307b,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:07Z
M2-CONFIRMATORY_eata_score_adapter_test_seed42_47aa342a,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,eata_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/eata_score_adapter/test/seed_42__rerun_1.parquet,1545,47aa342ac5f936d989424e6c9e336409c7773c67e1c348d5a1399b133907f174,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:07Z
M2-CONFIRMATORY_sar_score_adapter_test_seed42_ca81cce1,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,42,sar_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/sar_score_adapter/test/seed_42__rerun_1.parquet,1545,ca81cce18d0509457864d1b13f404c5f7e3b0cb4bb7053104d4b2d4a3c2c243f,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:07Z
M2-CONFIRMATORY_static_attention_test_seed43_bd4977f0,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,static_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/static_attention/test/seed_43__rerun_1.parquet,1545,bd4977f0dc8fbef195a0aee59c2109ecf869f0599d1e7d1157ac0132b73cd053,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:26Z
M2-CONFIRMATORY_craf_attention_test_seed43_74e355e0,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,craf_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/craf_attention/test/seed_43__rerun_1.parquet,1545,74e355e0c637fe1d158caf7f80efd9faa0c51154f254878faca09ee3a1b3182b,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:27Z
M2-CONFIRMATORY_rga_boosted_fusion_test_seed43_bb0a75e5,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,rga_boosted_fusion,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_boosted_fusion/test/seed_43__rerun_1.parquet,1545,bb0a75e510356df7cd98d8ae64b3dce82f04c8c9070a4d6662d3c9b1d0a048dd,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:27Z
M2-CONFIRMATORY_rga_meta_router_test_seed43_f7b30419,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,rga_meta_router,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_meta_router/test/seed_43__rerun_1.parquet,1545,f7b30419982e2fe2ad32430a1189353107a70c0b637055aa02b24168816754fc,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:27Z
M2-CONFIRMATORY_early_fusion_mlp_test_seed43_9fa55135,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,early_fusion_mlp,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/early_fusion_mlp/test/seed_43__rerun_1.parquet,1545,9fa551358e460c0e736217e0bcd5e7a5423996728fe3a8911933f78022a73e6f,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:27Z
M2-CONFIRMATORY_late_fusion_ensemble_test_seed43_0da840e8,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,late_fusion_ensemble,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/late_fusion_ensemble/test/seed_43__rerun_1.parquet,1545,0da840e83568e58b9b9576b57725c2c4193b6eca19f8b23ea908dcf79fbc9ea7,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:27Z
M2-CONFIRMATORY_random_forest_test_seed43_15243bc9,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,random_forest,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/random_forest/test/seed_43__rerun_1.parquet,1545,15243bc9b787486bd19fbc78548ffd0fb8155f96b4add66db7968fc3e534f947,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:27Z
M2-CONFIRMATORY_confidence_weighted_mean_test_seed43_03d63123,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,confidence_weighted_mean,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/confidence_weighted_mean/test/seed_43__rerun_1.parquet,1545,03d631237d96f89e241ae78f9bb47588a61ca71e619d63fab1857700d811da69,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:27Z
M2-CONFIRMATORY_tent_score_adapter_test_seed43_db5fb55f,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,tent_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/tent_score_adapter/test/seed_43__rerun_1.parquet,1545,db5fb55fe1e60f0654f3d65c501acc3e52349864d34ffb57e294b79bdc7a1eee,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:27Z
M2-CONFIRMATORY_ttt_pseudo_label_adapter_test_seed43_3cb9f3cb,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,ttt_pseudo_label_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/ttt_pseudo_label_adapter/test/seed_43__rerun_1.parquet,1545,3cb9f3cb042fc9ecde7d8232cbbf0fc37e5ee64dae865f2657c44b3d24221ef0,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:27Z
M2-CONFIRMATORY_eata_score_adapter_test_seed43_47ad0c76,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,eata_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/eata_score_adapter/test/seed_43__rerun_1.parquet,1545,47ad0c76c4daaac1c4913d3895ddc213633660ba266ee7d4401a17e1b474c7d3,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:27Z
M2-CONFIRMATORY_sar_score_adapter_test_seed43_db1efc5f,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,43,sar_score_adapter,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/sar_score_adapter/test/seed_43__rerun_1.parquet,1545,db1efc5ff87eb906998959559e55d03c6765e6ea50ca4fdfdc629bef86fae89a,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:27Z
M2-CONFIRMATORY_static_attention_test_seed44_9b0f9363,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,static_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/static_attention/test/seed_44__rerun_1.parquet,1545,9b0f93631b69edec6007396cff578cadac822ad7f73a0ad873d7e6dcaccbeee4,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:46Z
M2-CONFIRMATORY_craf_attention_test_seed44_611b80d6,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,craf_attention,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/craf_attention/test/seed_44__rerun_1.parquet,1545,611b80d61fbd08bf3a427f3b693cff232d972e7b44fe9c7adf42b7db9f4686ff,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:46Z
M2-CONFIRMATORY_rga_boosted_fusion_test_seed44_7bb50deb,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,rga_boosted_fusion,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_boosted_fusion/test/seed_44__rerun_1.parquet,1545,7bb50deb17034aa4985291bffa5ef74e75a9e1c34d92a0e9a0081cef99ca24cb,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:46Z
M2-CONFIRMATORY_rga_meta_router_test_seed44_4650d007,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,rga_meta_router,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/rga_meta_router/test/seed_44__rerun_1.parquet,1545,4650d007102baa1d06c6f7bd006a908cb3ab519ded289dda21e8a4d271bc915b,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:46Z
M2-CONFIRMATORY_early_fusion_mlp_test_seed44_e4331aac,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,early_fusion_mlp,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/early_fusion_mlp/test/seed_44__rerun_1.parquet,1545,e4331aacbc52e970e98bf50c6d1146b2cb9585215ce1fe0f6820750dffb3de94,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:46Z
M2-CONFIRMATORY_late_fusion_ensemble_test_seed44_14c10fd2,M2-CONFIRMATORY,MVTec 3D-AD inverted-heldout,M2_one_shot_audit,44,late_fusion_ensemble,test,elara_master_c/predictions/confirmation/M2-CONFIRMATORY__MVTec_3D-AD_inverted-heldout__M2_one_shot_audit/late_fusion_ensemble/test/seed_44__rerun_1.parquet,1545,14c10fd2dbbee60c0717037c28e16b0d34646164846a2b5bbe9e774c715abb0d,82442f698510ddf46b10e75c8104d2a84a6d91bb8b64e80517f8a790180addd4,e8073c9a283902592f4bef2d10c2b4d4b18c1648,True,True,2026-05-29T02:40:46Z
