epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
28,479,nan,nan,nan,nan,nan,nan,nan,nan,10.575258255004883,7.0978851318359375,6.607990264892578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.951716423034668,7.838972091674805,6.7678542137146,11.217352867126465,8.173677444458008,7.632012844085693,9.087940216064453,nan,nan,nan,nan,nan,nan,nan,nan,9.388826370239258,9.599427223205566,9.78366470336914,nan,nan,nan,nan,9.739598274230957,8.817470917914433,nan,nan,nan,nan,nan,nan,nan,nan,0.06371753662824631,0.17491886019706726,0.19593499600887299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11210397630929947,0.23417213559150696,0.24066556990146637,0.12987016141414642,0.21347400546073914,0.21080423891544342,0.1785714030265808,nan,nan,nan,nan,nan,nan,nan,nan,0.10438667982816696,0.09699676185846329,0.09737057983875275,nan,nan,nan,nan,0.059016406536102295,0.150964221199559,8.817470917914433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
29,479,nan,nan,nan,nan,nan,nan,nan,nan,10.316197395324707,7.945560455322266,7.2309370040893555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.221668243408203,7.797736167907715,5.690624237060547,5.942273139953613,6.09684419631958,6.900747776031494,5.68520450592041,nan,nan,nan,nan,nan,nan,nan,nan,8.227215766906738,8.458576202392578,8.293761253356934,nan,nan,nan,nan,11.260845184326172,7.787736332549485,nan,nan,nan,nan,nan,nan,nan,nan,0.08116881549358368,0.14935065805912018,0.17642275989055634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1255076825618744,0.2053571492433548,0.27475643157958984,0.24147729575634003,0.2646104097366333,0.21689681708812714,0.2739448547363281,nan,nan,nan,nan,nan,nan,nan,nan,0.12956944108009338,0.12134741246700287,0.1322925090789795,nan,nan,nan,nan,0.05573771521449089,0.17501161927872305,7.787736332549485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
30,479,nan,nan,nan,nan,nan,nan,nan,nan,11.493219375610352,7.376162528991699,7.713498115539551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.0751314163208,4.71705436706543,4.158562183380127,8.046051979064941,6.2153801918029785,5.544623374938965,5.9606242179870605,nan,nan,nan,nan,nan,nan,nan,nan,8.922428131103516,9.221368789672852,9.0195951461792,nan,nan,nan,nan,12.496667861938477,7.778575457438663,nan,nan,nan,nan,nan,nan,nan,nan,0.05194804444909096,0.17775973677635193,0.1634146273136139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1486596316099167,0.3348214030265808,0.36201295256614685,0.18344156444072723,0.2682630121707916,0.2798537015914917,0.2654220461845398,nan,nan,nan,nan,nan,nan,nan,nan,0.10560519993305206,0.11404222995042801,0.11996713280677795,nan,nan,nan,nan,0.04385245218873024,0.18723861727349414,7.778575457438663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
31,479,nan,nan,nan,nan,nan,nan,nan,nan,9.794953346252441,5.998479843139648,5.4124250411987305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.894958019256592,4.1995344161987305,3.9239137172698975,6.735474109649658,4.409233570098877,5.135956764221191,5.075799465179443,nan,nan,nan,nan,nan,nan,nan,nan,7.352383613586426,7.83494758605957,8.274757385253906,nan,nan,nan,nan,9.389876365661621,6.527478560971497,nan,nan,nan,nan,nan,nan,nan,nan,0.0880681648850441,0.20332789421081543,0.23780491948127747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1714053601026535,0.3770292103290558,0.390421986579895,0.2297077775001526,0.377029150724411,0.3050365447998047,0.3072240650653839,nan,nan,nan,nan,nan,nan,nan,nan,0.14865966141223907,0.14975646138191223,0.1433853656053543,nan,nan,nan,nan,0.08073772490024567,0.22943773499986878,6.527478560971497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
32,479,nan,nan,nan,nan,nan,nan,nan,nan,9.662714004516602,7.436627388000488,6.822216510772705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.173502922058105,5.747033596038818,5.283472061157227,7.632325172424316,6.082107067108154,6.3499979972839355,5.660665512084961,nan,nan,nan,nan,nan,nan,nan,nan,9.557001113891602,8.974787712097168,8.158243179321289,nan,nan,nan,nan,9.962260246276855,7.605192564067796,nan,nan,nan,nan,nan,nan,nan,nan,0.07386361807584763,0.16314935684204102,0.19430899620056152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13891145586967468,0.2962663173675537,0.30154216289520264,0.21266232430934906,0.29870128631591797,0.271324098110199,0.28733766078948975,nan,nan,nan,nan,nan,nan,nan,nan,0.10722990334033966,0.12094154953956604,0.13311423361301422,nan,nan,nan,nan,0.07336065173149109,0.19104321761126866,7.605192564067796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
33,479,nan,nan,nan,nan,nan,nan,nan,nan,10.742022514343262,7.081155300140381,6.681283473968506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.936408996582031,5.6734232902526855,3.9009053707122803,6.409866809844971,5.313926696777344,5.8304243087768555,4.9071807861328125,nan,nan,nan,nan,nan,nan,nan,nan,7.819307327270508,7.7175774574279785,7.126706123352051,nan,nan,nan,nan,10.082934379577637,6.8706464243422785,nan,nan,nan,nan,nan,nan,nan,nan,0.06493506580591202,0.18060067296028137,0.19959354400634766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1852152943611145,0.2723214328289032,0.4058440923690796,0.22362013161182404,0.3112824261188507,0.26563766598701477,0.301136314868927,nan,nan,nan,nan,nan,nan,nan,nan,0.12794476747512817,0.14894483983516693,0.16023007035255432,nan,nan,nan,nan,0.06680326908826828,0.20829461169642038,6.8706464243422785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
34,479,nan,nan,nan,nan,nan,nan,nan,nan,9.254589080810547,6.7433762550354,6.292104244232178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.987242221832275,6.594428539276123,4.526448726654053,6.381836414337158,5.987452983856201,7.2034478187561035,5.643846035003662,nan,nan,nan,nan,nan,nan,nan,nan,8.129473686218262,8.481242179870605,7.846714496612549,nan,nan,nan,nan,10.207980155944824,7.231708456426301,nan,nan,nan,nan,nan,nan,nan,nan,0.0937499925494194,0.2021103948354721,0.22926831245422363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1628757268190384,0.26542210578918457,0.3709416091442108,0.25527602434158325,0.3076298236846924,0.24086110293865204,0.30560070276260376,nan,nan,nan,nan,nan,nan,nan,nan,0.1563769429922104,0.1574675738811493,0.17091204226016998,nan,nan,nan,nan,0.07049178332090378,0.213638477864395,7.231708456426301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
35,479,nan,nan,nan,nan,nan,nan,nan,nan,9.062077522277832,6.94425106048584,5.888089656829834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.428640842437744,5.436184406280518,3.9222304821014404,5.610583782196045,5.298497676849365,6.73070764541626,5.109166622161865,nan,nan,nan,nan,nan,nan,nan,nan,7.812255382537842,8.173869132995605,7.14611291885376,nan,nan,nan,nan,9.99185562133789,6.751297236707581,nan,nan,nan,nan,nan,nan,nan,nan,0.09293829649686813,0.18262986838817596,0.2182927280664444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1852152943611145,0.3283279538154602,0.42126622796058655,0.2926136553287506,0.31980520486831665,0.26157593727111816,0.3189934194087982,nan,nan,nan,nan,nan,nan,nan,nan,0.15840783715248108,0.14407466351985931,0.18282657861709595,nan,nan,nan,nan,0.06516392529010773,0.22673675905373053,6.751297236707581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
36,479,nan,nan,nan,nan,nan,nan,nan,nan,10.333393096923828,9.851424217224121,8.581316947937012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.654163360595703,7.748157024383545,7.611867427825928,9.965864181518555,8.405166625976562,8.292184829711914,10.221920013427734,nan,nan,nan,nan,nan,nan,nan,nan,9.778565406799316,9.13429069519043,9.131102561950684,nan,nan,nan,nan,10.27501392364502,9.498586465102582,nan,nan,nan,nan,nan,nan,nan,nan,0.07061687111854553,0.11404220014810562,0.15609757602214813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07757921516895294,0.2187499701976776,0.22362011671066284,0.15300323069095612,0.20576298236846924,0.19090166687965393,0.16761362552642822,nan,nan,nan,nan,nan,nan,nan,nan,0.11007311940193176,0.1071428507566452,0.11298273503780365,nan,nan,nan,nan,0.07213114202022552,0.1415253269194443,9.498586465102582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
37,479,nan,nan,nan,nan,nan,nan,nan,nan,10.941622734069824,7.381443023681641,7.241726875305176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.883719444274902,5.019949913024902,4.965303897857666,10.277841567993164,5.086639881134033,6.89479398727417,6.71830940246582,nan,nan,nan,nan,nan,nan,nan,nan,8.822179794311523,8.736144065856934,8.350237846374512,nan,nan,nan,nan,10.718803405761719,7.857501140369812,nan,nan,nan,nan,nan,nan,nan,nan,0.06899348646402359,0.17816559970378876,0.18658536672592163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.146628737449646,0.3360389769077301,0.33522728085517883,0.17004872858524323,0.35105517506599426,0.25792035460472107,0.26826295256614685,nan,nan,nan,nan,nan,nan,nan,nan,0.12997561693191528,0.13189935684204102,0.1474938541650772,nan,nan,nan,nan,0.06311474740505219,0.198100605935203,7.857501140369812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
38,479,nan,nan,nan,nan,nan,nan,nan,nan,10.689451217651367,7.814944744110107,8.126395225524902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.794666290283203,7.062282085418701,6.516680717468262,11.023356437683105,7.132527828216553,7.6760711669921875,8.17276382446289,nan,nan,nan,nan,nan,nan,nan,nan,8.683351516723633,8.359440803527832,8.43288803100586,nan,nan,nan,nan,11.385151863098145,8.703374171013284,nan,nan,nan,nan,nan,nan,nan,nan,0.08238635212182999,0.1818181723356247,0.18780484795570374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11129163205623627,0.2577110230922699,0.2487824559211731,0.13676948845386505,0.2771915793418884,0.22867585718631744,0.21956169605255127,nan,nan,nan,nan,nan,nan,nan,nan,0.12916330993175507,0.12297078222036362,0.13886605203151703,nan,nan,nan,nan,0.0627049133181572,0.17050999231168276,8.703374171013284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
39,479,nan,nan,nan,nan,nan,nan,nan,nan,10.658744812011719,8.25001049041748,7.001660346984863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.281963348388672,6.335822582244873,4.323521614074707,6.382736682891846,5.640402793884277,5.956906318664551,5.293292045593262,nan,nan,nan,nan,nan,nan,nan,nan,8.041313171386719,7.976675987243652,7.461531639099121,nan,nan,nan,nan,9.68785285949707,7.233260271939203,nan,nan,nan,nan,nan,nan,nan,nan,0.08766232430934906,0.1631493866443634,0.1983739733695984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1527213752269745,0.2702922523021698,0.38879871368408203,0.24715912342071533,0.3137175440788269,0.29163283109664917,0.3084416091442108,nan,nan,nan,nan,nan,nan,nan,nan,0.15922017395496368,0.1530032604932785,0.1774856001138687,nan,nan,nan,nan,0.07909834384918213,0.21375464931494786,7.233260271939203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
40,479,nan,nan,nan,nan,nan,nan,nan,nan,9.1172456741333,6.953755855560303,6.10199499130249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.367814064025879,4.989231109619141,3.9142560958862305,6.626053810119629,5.130390167236328,5.262777328491211,4.767664432525635,nan,nan,nan,nan,nan,nan,nan,nan,7.676059722900391,7.707392692565918,7.635202884674072,nan,nan,nan,nan,10.26420783996582,6.6762953202299,nan,nan,nan,nan,nan,nan,nan,nan,0.11120129376649857,0.19805192947387695,0.24146343767642975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19455726444721222,0.3510551452636719,0.4249188005924225,0.24837666749954224,0.3656655550003052,0.3237205743789673,0.35024359822273254,nan,nan,nan,nan,nan,nan,nan,nan,0.16693748533725739,0.1586851179599762,0.16680359840393066,nan,nan,nan,nan,0.07049180567264557,0.2410548355185413,6.6762953202299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
41,479,nan,nan,nan,nan,nan,nan,nan,nan,10.148618698120117,7.5941267013549805,7.09250020980835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.960076332092285,4.366145610809326,5.03590202331543,7.833425998687744,4.921609401702881,5.957057476043701,6.1594743728637695,nan,nan,nan,nan,nan,nan,nan,nan,8.32274341583252,7.841460227966309,8.395313262939453,nan,nan,nan,nan,9.882981300354004,7.319478281977899,nan,nan,nan,nan,nan,nan,nan,nan,0.0848214402794838,0.17045454680919647,0.19146345555782318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1470348984003067,0.3786526024341583,0.34862014651298523,0.2211850881576538,0.38676953315734863,0.3034118413925171,0.30844154953956604,nan,nan,nan,nan,nan,nan,nan,nan,0.1498781442642212,0.1530032753944397,0.13722264766693115,nan,nan,nan,nan,0.0663934201002121,0.21784967660136198,7.319478281977899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
42,479,nan,nan,nan,nan,nan,nan,nan,nan,10.268486022949219,7.753056526184082,7.135623455047607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.510475158691406,6.06004524230957,4.797185897827148,9.801085472106934,6.981454849243164,6.278602123260498,6.847906112670898,nan,nan,nan,nan,nan,nan,nan,nan,9.611917495727539,8.961779594421387,8.135516166687012,nan,nan,nan,nan,11.625679969787598,8.123952817795008,nan,nan,nan,nan,nan,nan,nan,nan,0.09009737521409988,0.1952110230922699,0.2138211578130722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1425669938325882,0.29423701763153076,0.35998377203941345,0.17370133101940155,0.2775973677635193,0.2757921516895294,0.25202926993370056,nan,nan,nan,nan,nan,nan,nan,nan,0.11210398375988007,0.1262175440788269,0.15529988706111908,nan,nan,nan,nan,0.05655737593770027,0.19478973260839208,8.123952817795008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
43,479,nan,nan,nan,nan,nan,nan,nan,nan,11.23189640045166,7.701881408691406,7.71979284286499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.126261711120605,4.831752300262451,4.168870449066162,7.381300449371338,5.058656215667725,5.645962238311768,5.9734015464782715,nan,nan,nan,nan,nan,nan,nan,nan,7.523308277130127,7.310310363769531,7.1237101554870605,nan,nan,nan,nan,10.727445602416992,7.177852908364014,nan,nan,nan,nan,nan,nan,nan,nan,0.08766232430934906,0.19277596473693848,0.19674800336360931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16774976253509521,0.36079543828964233,0.40584418177604675,0.22483766078948975,0.3616071045398712,0.3025994598865509,0.2970779836177826,nan,nan,nan,nan,nan,nan,nan,nan,0.1649065762758255,0.17167207598686218,0.182004913687706,nan,nan,nan,nan,0.06516391783952713,0.22740474240798147,7.177852908364014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
44,479,nan,nan,nan,nan,nan,nan,nan,nan,9.051877975463867,7.179928779602051,6.165208339691162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.660783767700195,4.782681941986084,3.9426708221435547,6.515172958374023,5.854184150695801,6.514077186584473,6.223577499389648,nan,nan,nan,nan,nan,nan,nan,nan,7.86405086517334,7.883211612701416,7.511613845825195,nan,nan,nan,nan,9.627172470092773,6.910183797150746,nan,nan,nan,nan,nan,nan,nan,nan,0.11241884529590607,0.19561685621738434,0.24105693399906158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1917140930891037,0.3563312292098999,0.4200487434864044,0.2512175738811493,0.3202110528945923,0.25954508781433105,0.2755681574344635,nan,nan,nan,nan,nan,nan,nan,nan,0.16531281173229218,0.15665589272975922,0.17543135583400726,nan,nan,nan,nan,0.08401639759540558,0.22908922117986802,6.910183797150746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
45,479,nan,nan,nan,nan,nan,nan,nan,nan,9.69748592376709,5.915951728820801,5.691318035125732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.084084510803223,4.739223957061768,3.8316049575805664,6.492881774902344,5.030616760253906,4.8550801277160645,5.053407192230225,nan,nan,nan,nan,nan,nan,nan,nan,7.491792678833008,7.24976110458374,7.531670570373535,nan,nan,nan,nan,10.717832565307617,6.595149466760984,nan,nan,nan,nan,nan,nan,nan,nan,0.0880681723356247,0.21956166625022888,0.23780493438243866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1620633602142334,0.36850646138191223,0.42654216289520264,0.28733763098716736,0.3806818425655365,0.3586515784263611,0.34780851006507874,nan,nan,nan,nan,nan,nan,nan,nan,0.1677497923374176,0.16112016141414642,0.1577649861574173,nan,nan,nan,nan,0.06229507178068161,0.24491752132550076,6.595149466760984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
