epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
23,565,8.26215934753418,8.080273628234863,7.543301105499268,7.853163242340088,8.449502944946289,7.718051910400391,7.031520366668701,nan,nan,nan,nan,5.160884380340576,4.448644161224365,5.426243305206299,4.218132972717285,7.399730682373047,5.207143783569336,4.494754791259766,5.391444206237793,6.359600067138672,4.879092693328857,5.038074016571045,6.179441928863525,4.344239711761475,5.561525821685791,5.345091819763184,6.801548004150391,nan,nan,nan,nan,nan,nan,nan,nan,7.2427496910095215,6.81673526763916,7.008697986602783,6.918652057647705,7.339664936065674,7.318177700042725,7.7800211906433105,nan,nan,nan,nan,7.731988430023193,8.387914657592773,7.7179856300354,nan,nan,6.530250661891874,0.10876625776290894,0.10146103799343109,0.12094154953956604,0.09983766078948975,0.0803571566939354,0.1306818276643753,0.14796748757362366,nan,nan,nan,nan,0.3035714328289032,0.32629865407943726,0.27840909361839294,0.34902599453926086,0.0892857164144516,0.26238831877708435,0.33766230940818787,0.2670454680919647,0.2021103948354721,0.31087666749954224,0.28571435809135437,0.21103894710540771,0.32598042488098145,0.2541118562221527,0.27960529923439026,0.20292210578918457,nan,nan,nan,nan,nan,nan,nan,nan,0.14448051154613495,0.1639610379934311,0.1428571492433548,0.1470349133014679,0.13311690092086792,0.12418833374977112,0.09740261733531952,nan,nan,nan,nan,0.09172078967094421,0.08198051899671555,0.09577924758195877,nan,nan,0.19078105209545906,6.530250661891874,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
24,565,6.709031105041504,7.252021789550781,7.983791828155518,7.644837856292725,8.310161590576172,6.447155952453613,6.214639663696289,nan,nan,nan,nan,4.756961345672607,4.709400653839111,4.697117805480957,3.996335029602051,7.696586608886719,4.936217784881592,4.425358295440674,4.9052414894104,5.258225440979004,4.266028881072998,4.216908931732178,5.827644348144531,4.543173789978027,5.380897045135498,4.775690078735352,6.389669895172119,nan,nan,nan,nan,nan,nan,nan,nan,8.679920196533203,8.614456176757812,8.150625228881836,8.263517379760742,9.64125919342041,9.548314094543457,9.466582298278809,nan,nan,nan,nan,9.061351776123047,8.73662281036377,8.037862777709961,nan,nan,6.654517001076236,0.12905843555927277,0.1282467395067215,0.10795454680919647,0.11850651353597641,0.07873377948999405,0.15909090638160706,0.15609756112098694,nan,nan,nan,nan,0.33522725105285645,0.3068181872367859,0.323863685131073,0.36525973677635193,0.09415585547685623,0.294882208108902,0.3392857313156128,0.2970779538154602,0.2646104097366333,0.34659090638160706,0.34090909361839294,0.2532467544078827,0.3415033221244812,0.2861842215061188,0.3059210777282715,0.24107146263122559,nan,nan,nan,nan,nan,nan,nan,nan,0.11769479513168335,0.12094154953956604,0.12418832629919052,0.10966694355010986,0.09090908616781235,0.09659092128276825,0.0771104022860527,nan,nan,nan,nan,0.06818182021379471,0.06087663024663925,0.09415584802627563,nan,nan,0.19912833892987508,6.654517001076236,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
25,565,6.047581672668457,7.510089874267578,7.282824993133545,6.971609592437744,7.627198696136475,6.071408271789551,6.441286563873291,nan,nan,nan,nan,4.3521552085876465,4.4997148513793945,4.324499607086182,4.1516523361206055,7.874103546142578,3.90081787109375,4.157958507537842,4.616489410400391,4.792017936706543,3.722414493560791,4.583927154541016,5.6916422843933105,4.31644344329834,4.727328777313232,4.902247428894043,4.601159572601318,nan,nan,nan,nan,nan,nan,nan,nan,6.461205959320068,5.938714504241943,6.700911998748779,6.034782886505127,7.267636775970459,6.555488109588623,7.338128089904785,nan,nan,nan,nan,8.058326721191406,8.341447830200195,6.455615520477295,nan,nan,5.828951339821246,0.17775973677635193,0.140422061085701,0.1371753066778183,0.13636362552642822,0.09334415942430496,0.18587662279605865,0.16341464221477509,nan,nan,nan,nan,0.3636363446712494,0.3449675142765045,0.35795456171035767,0.36688312888145447,0.07873378694057465,0.37855401635169983,0.40016236901283264,0.3165584206581116,0.3076298236846924,0.3920454680919647,0.3238636553287506,0.24269482493400574,0.3521241843700409,0.31332239508628845,0.32236844301223755,0.31899353861808777,nan,nan,nan,nan,nan,nan,nan,nan,0.16801950335502625,0.19886362552642822,0.1672077775001526,0.1624695062637329,0.12418830394744873,0.15827922523021698,0.12905843555927277,nan,nan,nan,nan,0.06980520486831665,0.07548700273036957,0.12743505835533142,nan,nan,0.2300797812976394,5.828951339821246,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
26,565,7.39013671875,8.00628662109375,7.500522136688232,7.807352542877197,9.016410827636719,6.879827499389648,6.826941013336182,nan,nan,nan,nan,5.6401686668396,6.254870891571045,4.8913116455078125,5.275763511657715,8.144878387451172,6.3099565505981445,6.100981712341309,5.977132797241211,6.291896343231201,6.073887348175049,5.546921730041504,7.794006824493408,6.002197742462158,6.185211181640625,5.990720272064209,6.614584445953369,nan,nan,nan,nan,nan,nan,nan,nan,6.907186031341553,7.163603782653809,7.238590240478516,7.409609317779541,8.107421875,7.628604888916016,8.262516975402832,nan,nan,nan,nan,7.987823963165283,8.204675674438477,6.756025791168213,nan,nan,6.91562693222137,0.1452922224998474,0.14204542338848114,0.1639609932899475,0.1371752917766571,0.09334417432546616,0.18262986838817596,0.19105690717697144,nan,nan,nan,nan,0.3214285671710968,0.27840906381607056,0.3376622796058655,0.3392857611179352,0.0892857164144516,0.27376118302345276,0.288149356842041,0.28814932703971863,0.26379868388175964,0.2970779538154602,0.30113643407821655,0.2086038738489151,0.3014706075191498,0.2549342215061188,0.2861841917037964,0.2524350881576538,nan,nan,nan,nan,nan,nan,nan,nan,0.17613637447357178,0.17451298236846924,0.15990258753299713,0.13484971225261688,0.13149350881576538,0.14935065805912018,0.10633118450641632,nan,nan,nan,nan,0.09253247827291489,0.10146103799343109,0.13555195927619934,nan,nan,0.20597360614350743,6.91562693222137,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
27,565,5.997735023498535,6.685417175292969,6.88637113571167,6.666895389556885,8.098564147949219,6.211398124694824,6.200943946838379,nan,nan,nan,nan,4.573606967926025,4.637773513793945,5.324956893920898,4.641839981079102,7.292928695678711,5.184334754943848,4.171680927276611,4.552334308624268,5.053874492645264,4.181313514709473,4.485995769500732,4.788514137268066,4.443384170532227,5.215260028839111,4.519063949584961,5.647104740142822,nan,nan,nan,nan,nan,nan,nan,nan,8.10482120513916,7.650545597076416,8.639307022094727,8.115714073181152,7.676943302154541,7.657209396362305,8.147355079650879,nan,nan,nan,nan,7.951782703399658,8.320212364196777,6.867088794708252,nan,nan,6.201139591203518,0.172077938914299,0.17532464861869812,0.15584413707256317,0.14772726595401764,0.10633119195699692,0.18587663769721985,0.18780489265918732,nan,nan,nan,nan,0.3620130121707916,0.34090912342071533,0.30762985348701477,0.336850643157959,0.11525975167751312,0.3095044493675232,0.38230517506599426,0.354707807302475,0.3181817829608917,0.36525970697402954,0.3465908467769623,0.3133116662502289,0.38153594732284546,0.2919408082962036,0.3396381735801697,0.2686688303947449,nan,nan,nan,nan,nan,nan,nan,nan,0.15016233921051025,0.17451298236846924,0.13474026322364807,0.1316003054380417,0.15016233921051025,0.16314935684204102,0.12094156444072723,nan,nan,nan,nan,0.09659091383218765,0.08279220759868622,0.1250000149011612,nan,nan,0.23005515816860425,6.201139591203518,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
28,565,7.1949944496154785,8.020856857299805,8.057856559753418,7.9826507568359375,8.719082832336426,6.659689903259277,6.709663391113281,nan,nan,nan,nan,6.845308780670166,6.990175724029541,6.940986633300781,6.133552551269531,9.935338020324707,7.0319085121154785,6.670225620269775,5.9155073165893555,7.297425746917725,6.279886245727539,6.605038642883301,6.91996431350708,6.6629533767700195,7.034014701843262,7.687077045440674,8.813664436340332,nan,nan,nan,nan,nan,nan,nan,nan,8.974848747253418,8.961875915527344,9.589174270629883,8.876401901245117,9.587725639343262,9.13662052154541,9.21380615234375,nan,nan,nan,nan,8.643248558044434,8.790868759155273,7.560538291931152,nan,nan,7.771582802492891,0.15340910851955414,0.1428571194410324,0.13636364042758942,0.10795454680919647,0.09902597218751907,0.17613638937473297,0.1813007891178131,nan,nan,nan,nan,0.26379871368408203,0.23701299726963043,0.25730517506599426,0.2759740650653839,0.07629870623350143,0.22177091240882874,0.25162336230278015,0.27516233921051025,0.2110389620065689,0.2792207598686218,0.24512989819049835,0.2232142984867096,0.24673205614089966,0.22944076359272003,0.20476974546909332,0.17938312888145447,nan,nan,nan,nan,nan,nan,nan,nan,0.12905843555927277,0.1306818127632141,0.10795455425977707,0.10804224014282227,0.09740258753299713,0.11120131611824036,0.08116883784532547,nan,nan,nan,nan,0.07548701763153076,0.08766233921051025,0.09902597963809967,nan,nan,0.17275682246954774,7.771582802492891,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
29,565,7.006936073303223,7.431787967681885,7.838105201721191,7.261300086975098,8.525601387023926,6.616848468780518,6.685278415679932,nan,nan,nan,nan,5.583414554595947,5.600639343261719,5.715521335601807,5.137409687042236,7.179623126983643,5.345809459686279,4.994027614593506,6.180648326873779,5.667789936065674,5.181826114654541,5.610023498535156,6.400600433349609,4.610725402832031,5.111557483673096,4.928961753845215,6.052800178527832,nan,nan,nan,nan,nan,nan,nan,nan,7.443364143371582,7.342144966125488,7.947668552398682,7.101662635803223,8.087135314941406,8.195948600769043,8.615558624267578,nan,nan,nan,nan,8.714140892028809,8.534391403198242,7.016541004180908,nan,nan,6.658251252019855,0.16314934194087982,0.15340907871723175,0.1282467246055603,0.13879871368408203,0.1160714253783226,0.19155846536159515,0.18943089246749878,nan,nan,nan,nan,0.2946428954601288,0.29058441519737244,0.2954545319080353,0.336850643157959,0.10633116215467453,0.3030056655406952,0.3303571343421936,0.24837663769721985,0.2735389769077301,0.30519479513168335,0.28733766078948975,0.21590909361839294,0.343137264251709,0.27796050906181335,0.3100329041481018,0.2410714328289032,nan,nan,nan,nan,nan,nan,nan,nan,0.16883116960525513,0.16720780730247498,0.16883115470409393,0.14947199821472168,0.12175323814153671,0.1306818276643753,0.09902597218751907,nan,nan,nan,nan,0.10227273404598236,0.10064935684204102,0.1396103799343109,nan,nan,0.2086575417741317,6.658251252019855,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
30,565,7.19535493850708,7.758828639984131,7.859715461730957,7.975885391235352,9.498431205749512,7.491878986358643,7.284574508666992,nan,nan,nan,nan,4.541615009307861,4.770204067230225,4.868950843811035,4.546061992645264,9.40698528289795,4.824892520904541,4.119100093841553,4.774517059326172,5.354409694671631,3.8964016437530518,4.253180027008057,4.85629940032959,4.462869644165039,5.043267726898193,5.002817630767822,5.321859359741211,nan,nan,nan,nan,nan,nan,nan,nan,8.017413139343262,7.565014839172363,8.1604642868042,8.042033195495605,8.629406929016113,8.656779289245605,8.86018180847168,nan,nan,nan,nan,8.08826732635498,8.623289108276367,7.9933247566223145,nan,nan,6.59994752045677,0.1607143133878708,0.15990260243415833,0.15340906381607056,0.12418832629919052,0.09090910851955414,0.16801947355270386,0.16910570859909058,nan,nan,nan,nan,0.3538961112499237,0.3311687707901001,0.32629868388175964,0.3628247082233429,0.07792208343744278,0.30787980556488037,0.3928571939468384,0.3271103799343109,0.28246745467185974,0.3920454978942871,0.36444804072380066,0.31331169605255127,0.3651961088180542,0.2861842215061188,0.3083881139755249,0.27516230940818787,nan,nan,nan,nan,nan,nan,nan,nan,0.15584413707256317,0.1517857164144516,0.13879871368408203,0.12997563183307648,0.10795453935861588,0.1217532530426979,0.08116884529590607,nan,nan,nan,nan,0.09740259498357773,0.08847403526306152,0.1160714402794838,nan,nan,0.22059982503140305,6.59994752045677,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
31,565,6.469698429107666,7.285120487213135,7.013835430145264,6.701445579528809,8.470001220703125,5.913216590881348,5.598141670227051,nan,nan,nan,nan,4.144103527069092,3.957044839859009,3.8110878467559814,3.321866035461426,7.086307525634766,4.016636848449707,3.8982932567596436,4.380825519561768,4.715681552886963,3.316760778427124,3.9792490005493164,5.249632358551025,4.0907487869262695,3.9320037364959717,3.9945638179779053,4.365505695343018,nan,nan,nan,nan,nan,nan,nan,nan,7.129153251647949,6.923979759216309,6.950258255004883,6.645540714263916,7.7843918800354,6.548959732055664,7.989913463592529,nan,nan,nan,nan,8.045042991638184,7.737779140472412,6.592166423797607,nan,nan,5.700463481129278,0.1842532604932785,0.17694802582263947,0.1728896051645279,0.16558441519737244,0.11525974422693253,0.23376622796058655,0.23495934903621674,nan,nan,nan,nan,0.39691558480262756,0.3847402334213257,0.40665581822395325,0.4488636255264282,0.11931817978620529,0.37449225783348083,0.40909093618392944,0.37094154953956604,0.32061684131622314,0.4310064911842346,0.39123377203941345,0.28814929723739624,0.3913399279117584,0.3807566165924072,0.3766447603702545,0.3571428656578064,nan,nan,nan,nan,nan,nan,nan,nan,0.18344154953956604,0.18344154953956604,0.18993507325649261,0.1770917773246765,0.13961036503314972,0.18019481003284454,0.12987011671066284,nan,nan,nan,nan,0.09415585547685623,0.11363637447357178,0.14935065805912018,nan,nan,0.2626809833967032,5.700463481129278,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
32,565,7.9792962074279785,8.429760932922363,7.678834438323975,7.535432815551758,8.587701797485352,6.875474452972412,7.072461128234863,nan,nan,nan,nan,4.735862731933594,4.750844478607178,4.451635360717773,4.194948673248291,7.515487194061279,4.999457836151123,4.716657638549805,5.556237697601318,5.120632171630859,4.534835338592529,4.857637405395508,5.521215438842773,4.306085109710693,4.916964530944824,4.769612789154053,5.5902228355407715,nan,nan,nan,nan,nan,nan,nan,nan,8.826513290405273,7.8673810958862305,8.036865234375,7.9051361083984375,8.677278518676758,7.694787502288818,8.900486946105957,nan,nan,nan,nan,9.379785537719727,10.300421714782715,8.359908103942871,nan,nan,6.688151827565823,0.11444806307554245,0.12256493419408798,0.15340907871723175,0.12987013161182404,0.10470779985189438,0.16801948845386505,0.17398372292518616,nan,nan,nan,nan,0.3636363744735718,0.33522728085517883,0.3563311994075775,0.38230520486831665,0.10633117705583572,0.3338748812675476,0.350649356842041,0.29951295256614685,0.30762985348701477,0.37012985348701477,0.33522725105285645,0.26298704743385315,0.3758169710636139,0.2985197901725769,0.34046047925949097,0.31087666749954224,nan,nan,nan,nan,nan,nan,nan,nan,0.13149352371692657,0.15584413707256317,0.1582792103290558,0.1486596018075943,0.11850649118423462,0.16152597963809967,0.09983765333890915,nan,nan,nan,nan,0.07629869878292084,0.06737013161182404,0.11931819468736649,nan,nan,0.22212646735339842,6.688151827565823,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
33,565,6.563011169433594,7.795334815979004,7.395529747009277,7.556045055389404,8.533808708190918,6.4210991859436035,6.333822250366211,nan,nan,nan,nan,4.091287136077881,4.087127208709717,4.264226913452148,3.2495100498199463,7.799247741699219,4.420934677124023,3.544780969619751,4.0136637687683105,4.5499982833862305,3.4549121856689453,3.7564830780029297,4.670858860015869,3.5308828353881836,4.479920864105225,4.035506725311279,4.802247524261475,nan,nan,nan,nan,nan,nan,nan,nan,6.681934833526611,6.508500576019287,6.972439289093018,6.910374164581299,6.986606597900391,7.106538772583008,7.705606460571289,nan,nan,nan,nan,7.628244876861572,7.298506259918213,6.701215744018555,nan,nan,5.754628443945733,0.1753246784210205,0.16233766078948975,0.17126621305942535,0.15584413707256317,0.11850649863481522,0.21022728085517883,0.21463415026664734,nan,nan,nan,nan,0.395292192697525,0.38555195927619934,0.3668830990791321,0.45454540848731995,0.1103895977139473,0.3484971523284912,0.4496753513813019,0.3847402036190033,0.33279216289520264,0.43019476532936096,0.40909090638160706,0.31493499875068665,0.41013073921203613,0.33634865283966064,0.3486842215061188,0.29464292526245117,nan,nan,nan,nan,nan,nan,nan,nan,0.17451299726963043,0.1875000298023224,0.17207787930965424,0.1697806715965271,0.15340907871723175,0.15746751427650452,0.12418832629919052,nan,nan,nan,nan,0.12905845046043396,0.11769482493400574,0.15097403526306152,nan,nan,0.2580025635904061,5.754628443945733,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
34,565,6.707955837249756,7.327248573303223,7.028778076171875,7.251848220825195,8.232821464538574,6.270654678344727,5.924780368804932,nan,nan,nan,nan,4.24386739730835,4.142167091369629,4.418005466461182,3.689223527908325,7.481874942779541,4.535895347595215,3.570222854614258,4.350346088409424,4.566334247589111,4.007763862609863,4.300803184509277,4.752853870391846,3.8613760471343994,4.543985366821289,4.58089017868042,5.157474040985107,nan,nan,nan,nan,nan,nan,nan,nan,6.760659217834473,6.821296691894531,7.571951389312744,7.571671962738037,7.413640022277832,7.780932426452637,8.198725700378418,nan,nan,nan,nan,7.875406265258789,8.107772827148438,6.906827926635742,nan,nan,5.939550156594732,0.19155848026275635,0.19724024832248688,0.18344156444072723,0.17451298236846924,0.1160714402794838,0.22808444499969482,0.2341463714838028,nan,nan,nan,nan,0.3961039185523987,0.392857164144516,0.39042213559150696,0.4399350583553314,0.11444806307554245,0.3696182370185852,0.4277597963809967,0.3571428656578064,0.3709415793418884,0.4163961410522461,0.39042210578918457,0.3368506133556366,0.4199346899986267,0.3347039520740509,0.35115134716033936,0.31006497144699097,nan,nan,nan,nan,nan,nan,nan,nan,0.19561687111854553,0.2110389620065689,0.19237016141414642,0.1697806417942047,0.1818181872367859,0.16477271914482117,0.1249999925494194,nan,nan,nan,nan,0.12094156444072723,0.1071428507566452,0.15990261733531952,nan,nan,0.26573426840761005,5.939550156594732,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
35,565,6.808040142059326,7.968505382537842,7.266598701477051,7.245626926422119,8.481810569763184,6.40834903717041,6.080964088439941,nan,nan,nan,nan,4.220666885375977,4.0434889793396,4.032841682434082,3.5554285049438477,7.776271343231201,4.184515476226807,3.0968475341796875,4.1293487548828125,4.50507926940918,3.3823845386505127,3.934060573577881,4.812662601470947,4.028564929962158,4.28463077545166,4.521320819854736,4.711267471313477,nan,nan,nan,nan,nan,nan,nan,nan,6.681161403656006,6.588992118835449,7.323248863220215,7.080727577209473,7.531656265258789,7.002414226531982,7.994302749633789,nan,nan,nan,nan,7.966272830963135,8.12916088104248,7.188213348388672,nan,nan,5.8489327694434365,0.1988636553287506,0.16558438539505005,0.1761363297700882,0.15990258753299713,0.10795455425977707,0.22402597963809967,0.21544715762138367,nan,nan,nan,nan,0.40909093618392944,0.40016233921051025,0.4009740650653839,0.4277597665786743,0.09902596473693848,0.37936633825302124,0.4788961112499237,0.40016233921051025,0.3693181574344635,0.47240257263183594,0.417207807302475,0.35308441519737244,0.4109477400779724,0.35855257511138916,0.34292760491371155,0.3400973677635193,nan,nan,nan,nan,nan,nan,nan,nan,0.20454540848731995,0.2077922224998474,0.17370131611824036,0.1681559681892395,0.16314935684204102,0.18019482493400574,0.12581169605255127,nan,nan,nan,nan,0.11038962006568909,0.10064935684204102,0.15340913832187653,nan,nan,0.26947700482980536,5.8489327694434365,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
