fusion_score,label
0.30714581892779264,0
0.2514144221174002,0
0.2412877558727658,0
0.19631033145419077,0
0.2838203588458508,0
0.20242574822647744,0
0.25997260607213396,0
0.12477969535205757,0
0.2491812249709372,0
0.2797583457821761,0
0.26970302927215684,0
0.27266030544335285,0
0.2840140278431195,0
0.2834660811463123,0
0.27829010139947724,0
0.24427632496608878,0
0.17703787497764953,0
0.25703070541383705,0
0.2806351143016379,0
0.25777794272089755,0
0.24650309413213034,0
0.22634610144463907,0
0.1498803720807851,0
0.24802906525917742,0
0.2750916526638428,0
0.2406406814241591,0
0.277857430903136,0
0.3019873985651936,0
0.2512513242601909,0
0.24159667174549343,0
0.20050328821529517,0
0.27256101545466593,0
0.1290442975447163,0
0.28720763372708086,0
0.22778677083269988,0
0.15747218545219005,0
0.2028400453482564,0
0.10417402313737628,0
0.2856628454496379,0
0.10191760612464423,0
0.2595103301037704,0
0.24278223562036894,0
0.29147993969557706,0
0.27043545817139114,0
0.1476112887720657,0
0.2831870844013644,0
0.2297117837883392,0
0.27043318630955204,0
0.2939526489554181,0
0.2687583466612869,0
0.2791470667394359,0
0.22905181826391183,0
0.17197562323349916,0
0.22772252993978875,0
0.271696977822337,0
0.1798489554660828,0
0.21574092224036345,0
0.26180552618314135,0
0.04810519999703418,0
0.2624023445179328,0
0.213833484258704,0
0.29326742427019825,0
0.13986424562087196,0
0.27676349409936424,0
0.18205372884119136,0
0.25835772273935265,0
0.2598429486541432,0
0.25084186181514784,0
0.1509593113824181,0
0.2933950945703672,0
0.28123732924687367,0
0.26438008021228265,0
0.28055045245637955,0
0.2191828648199294,0
0.28712551190318536,0
0.27159277697466894,0
0.20528130861276958,0
0.2853906251091299,0
0.18720133442394313,0
0.22808688361714755,0
0.227422359456173,0
0.2450881004898193,0
0.17065308341093688,0
0.2564240505968298,0
0.26023159758738146,0
0.24644526186515003,0
0.2237670516462188,0
0.2641961176203185,0
0.2656086895479383,0
0.29714453063145546,0
0.2756720387110225,0
0.24604728410705715,0
0.2933215410598154,0
0.21857810794670113,0
0.23714114711633014,0
0.29147863620042974,0
0.2977131635956622,0
0.2722499495579658,0
0.2569911913587544,0
0.30583572814243043,0
0.1596337290855364,0
0.22984980348021017,0
0.05443771271289906,0
0.1613094058624317,0
0.2772962446310028,0
0.263948781936015,0
0.27339333689849904,0
0.24084219228970527,0
0.23063395823648938,0
0.27098680250840235,0
0.2940499874960797,0
0.2250381772065625,0
0.20326867319885547,0
0.20059418580962288,0
0.20888884292400925,0
0.27588898621931546,0
0.29573194318763446,0
0.30587973889950915,0
0.2923364025464328,0
0.26419179464727327,0
0.18737190251450755,0
0.2266086645269714,0
0.27194516540064245,0
0.16214931430243118,0
0.22663340212492228,0
0.08677734311426004,0
0.2361192102972543,0
0.18892701273173468,0
0.28439390449485785,0
0.2992828354937399,0
0.20216932343800056,0
0.2838823140675325,0
0.1411787504128983,0
0.2375243759494029,0
0.2455149377149192,0
0.21926334903735217,0
0.2748514297541141,0
0.24389328262996945,0
0.27082252226709086,0
0.2739129584041163,0
0.276362582089555,0
0.25936104757991685,0
0.20697626761659632,0
0.2143454973887008,0
0.07335784568098562,0
0.2456894661260792,0
0.300429401385834,0
0.15181940044176867,0
0.25674151099936526,0
0.269312577869795,0
0.14612851387120274,0
0.21326178079307606,0
0.20687518902262014,0
0.27197197350249547,0
0.16076485836587784,0
0.2521814894263357,0
0.05573151237086478,0
0.26416363409998117,0
0.2653148210525979,0
0.2471337667609132,0
0.22991875301922687,0
0.14667795588314703,0
0.27363525311108,0
0.298688625556472,0
0.29207935885531855,0
0.17431464136371871,0
0.22359836029311553,0
0.1031745164240616,0
0.24143803431159094,0
0.2747015534497333,0
0.2256913768366226,0
0.24290300787117164,0
0.23798877248890019,0
0.2852950216392718,0
0.156333583603961,0
0.2035831328501383,0
0.2881337133681116,0
0.277635908718747,0
0.24920641210728223,0
0.2675007550560371,0
0.25473125441543387,0
0.25451066973710956,0
0.2632980708693317,0
0.20065699697581324,0
0.29350240546970463,0
0.2789600907101421,0
0.2813559534733771,0
0.2703075903286125,0
0.2536750109341334,0
0.2812264727478816,0
0.2392822093198873,0
0.21050499642951126,0
0.2165440176822888,0
0.25823782608544377,0
0.2890826248871209,0
0.27302996106378075,0
0.20068886581063816,0
0.1049778205320692,0
0.19569711623386976,0
0.21087092334166194,0
0.27579904736559224,0
0.280930163057684,0
0.2866251906360415,0
0.2686497077085844,0
0.2925059702839956,0
0.25675086218648996,0
0.2782845982428243,0
0.2671595205207679,0
0.2263748267984203,0
0.1906541759474887,0
0.2554647559433446,0
0.25829334591326863,0
0.20494854849380617,0
0.22840712546869635,0
0.22660473023281874,0
0.28252135306702647,0
0.2913729846389339,0
0.2660032333526334,0
0.29626989381231744,0
0.2499802915779296,0
0.20549112156603055,0
0.24576338348921414,0
0.2895762857544767,0
0.04596233073088448,0
0.2412475883331755,0
0.2778458028713159,0
0.2671610588413292,0
0.27495760580223927,0
0.21600402735505633,0
0.27952022364540596,0
0.26707443104549816,0
0.2283345688342023,0
0.22338381776272873,0
0.28450006413740253,0
0.24457709190425136,0
0.28726860485587163,0
0.27215719233255253,0
0.2756337256477762,0
0.19592997217131386,0
0.27045553167634556,0
0.2913307843585968,0
0.19510819513382677,0
0.257388260464088,0
0.25169427720602033,0
0.28924026947527987,0
0.3040117619361711,0
0.2947823402027364,0
0.2414588492286972,0
0.2780823494154042,0
0.2873367731437165,0
0.2975143711548288,0
0.21083151292359398,0
0.27874330806695946,0
0.27955163229118746,0
0.12530851302279317,0
0.06903212292651953,0
0.24439022017166395,0
0.27780805802400926,0
0.25992852379028764,0
0.2414213122513639,0
0.26501634776354765,0
0.2494985273754206,0
0.289599409998899,0
0.30988344558754716,0
0.2549444655962789,0
0.29313353645716,0
0.2951802931253849,0
0.2835680699659609,0
0.301981028218857,0
0.28769851256672885,0
0.19764144425548336,0
0.26922193144948253,0
0.1700605364583558,0
0.18206154144909512,0
0.27139929494712595,0
0.24126631229366752,0
0.21421614860712213,0
0.2647791975920687,0
0.28161175545946504,0
0.20543824589746912,0
0.25003346763963713,0
0.24932444507449023,0
0.26999132399130854,0
0.25831245386931295,0
0.2908327465956795,0
0.26975779847660175,0
0.21321762312967002,0
0.28111184725547794,0
0.21986044677808647,0
0.08792418989579535,0
0.17333137099212567,0
0.27520634107960623,0
0.27402187156034125,0
0.2351020021168314,0
0.298838393732861,0
0.2028952715368764,0
0.31117515459160766,0
0.29117585969757726,0
0.2328878950842888,0
0.2656943292990356,0
0.2925522641747132,0
0.1947975165716074,0
0.28714460234003575,0
0.24885670155629006,0
0.15622310426743446,0
0.20428323196852027,0
0.16356280637382953,0
0.2645937710904123,0
0.2828041482234843,0
0.24929770352939615,0
0.28801723684767916,0
0.2029269689166867,0
0.23263050083793788,0
0.27583669853057863,0
0.30473150177882247,0
0.2381186340858668,0
0.2454074875481032,0
0.16252166518037667,0
0.28168602982795266,0
0.25507051821514426,0
0.20133471899936775,0
0.3011771060772811,0
0.2842676728789206,0
0.28655148312837886,0
0.24825822161436245,0
0.2412394217632595,0
0.2882793688073285,0
0.21636585842643197,0
0.2191854908404642,0
0.27392963695820954,0
0.2878467392492222,0
0.22095718317215354,0
0.263362081095131,0
0.2481788462845695,0
0.18989970112257648,0
0.21389643057871666,0
0.2876845349541283,0
0.25132965155083975,0
0.11061682969108987,0
0.13350137369651816,0
0.1360621978073578,0
0.10482823560921561,0
0.2151119439531221,0
0.19538055854771458,0
0.2562813276981198,0
0.2950871831947617,0
0.29644450120756605,0
0.27168156859275866,0
0.23933621601137697,0
0.2683175672098905,0
0.30274525915759176,0
0.29375655279518575,0
0.2156277791227202,0
0.28064771698669116,0
0.27562656219682785,0
0.16738859612895568,0
0.28978922018808295,0
0.19305593835625667,0
0.29448366386127606,0
0.2761895944901538,0
0.2729793948959064,0
0.28551548862592613,0
0.2438079799403651,0
0.21446917208929417,0
0.29389945126444966,0
0.18130256361461236,0
0.234319193808645,0
0.2577295700849098,0
0.0429586699338423,0
0.145598517844783,0
0.2829696523144168,0
0.2822719175512937,0
0.23998894097881132,0
0.0989615413766473,0
0.2736727538194949,0
0.12168536664031271,0
0.24571177462086743,0
0.2958552883115488,0
0.2544180839543935,0
0.2498394111796892,0
0.1814574761681178,0
0.2536799667354094,0
0.25948708900393574,0
0.21482238435944867,0
0.2734913921412243,0
0.14842920361920742,0
0.2669331675609962,0
0.258284451915378,0
0.3061700240303798,0
0.28894750922192386,0
0.003024155578292161,0
0.23675543529671725,0
0.2657257743081927,0
0.24729551343257203,0
0.27440358385995023,0
0.11225658112873277,0
0.2789743640094036,0
0.2879817891435715,0
0.10299767364409719,0
0.28638042127857927,0
0.2919183960145368,0
0.22837666514721464,0
0.23027029458927523,0
0.27722065345155417,0
0.30396867717192977,0
0.26274105255305924,0
0.2264379615051509,0
0.2783451974570056,0
0.29678501122865575,0
0.300490283125986,0
0.20695688793004569,0
0.28350285665751135,0
0.2910727119339184,0
0.2632296073971985,0
0.2977958817857192,0
0.288850694575356,0
0.2809537184888635,0
0.22905358882185498,0
0.2610219296965386,0
0.24630306801572066,0
0.17431127305119867,0
0.1860131233780082,0
0.27706662056074843,0
0.2763652437253264,0
0.28137883461115526,0
0.22909440681019905,0
0.15846463426223828,0
0.2812364860408413,0
0.22071555910753612,0
0.2732656916591999,0
0.2689928397192452,0
0.2396306168111411,0
0.22554511253475656,0
0.3029034749492249,0
0.22440211238743948,0
0.27419208301934583,0
0.2698332435987296,0
0.2822761764151295,0
0.25664520385619016,0
0.2707237129261043,0
0.27255745466060793,0
0.2846053374763725,0
0.3032556150951765,0
0.2824434412266862,0
0.26169307828755395,0
0.22862961937858312,0
0.11844554774549348,0
0.14750731164468145,0
0.20577064144316665,0
0.14735240661132928,0
0.2790373621150701,0
0.2820947851652343,0
0.255611689290414,0
0.28276932419692896,0
0.236583481886465,0
0.23744873738426742,0
0.2765982425025933,0
0.29880493262123653,0
0.19564001476676363,0
0.2706112147380258,0
0.2581662995681412,0
0.24906967814098432,0
0.23489781955411732,0
0.24346048853401514,0
0.1891357583225157,0
0.2832474931731106,0
0.27041084219604106,0
0.27853210302777875,0
0.23554253853537602,0
0.26295364805761245,0
0.2900960023995031,0
0.29104903687887224,0
0.296586496725049,0
0.18067681844772945,0
0.2587161011456999,0
0.24450441100728476,0
0.2012058305090895,0
0.2439266181925082,0
0.17871844202181297,0
0.3026433757671223,0
0.29219012778449616,0
0.30221884093804047,0
0.26350849071287963,0
0.2668713659288476,0
0.27685376006704326,0
0.14617480569622096,0
0.22516515082365543,0
0.15752053870440877,0
0.29247852019039555,0
0.2220703272750472,0
0.1546330021768525,0
0.16627793748082587,0
0.23618505145877794,0
0.12597494050071062,0
0.27979172993664475,0
0.28528774913583055,0
0.3054129529635875,0
0.27702181006006577,0
0.27036397623462194,0
0.2095512231316915,0
0.06262953591107506,0
0.28432652379095136,0
0.1303983528517124,0
0.23760295714331237,0
0.12464130895794624,0
0.29856944307206773,0
0.24937384589707678,0
0.1961151786498267,0
0.28867672739739164,0
0.06660626351170819,0
0.22463134570050333,0
0.28777564456708926,0
0.2532385111705846,0
0.23509426016295973,0
0.29482998491432905,0
0.2740399514461692,0
0.2595099177403273,0
0.23613105678021504,0
0.2090985432463579,0
0.24334121839663242,0
0.9824448469719735,0
0.2692316922587114,0
0.28240288744812503,0
0.24371230846661293,0
0.28703155946199793,0
0.1391788211542991,0
0.1708036368778354,0
0.2625174305525272,0
0.2542406391344907,0
0.24911666449153183,0
0.2628895885091845,0
0.3011669602025782,0
0.28224929770168833,0
0.25538545786575123,0
0.23405679323195133,0
0.22756743397472654,0
0.20270184189522003,0
0.2776222947355126,0
0.24241027588825245,0
0.27246062628955764,0
0.21006696383395326,0
0.20414125051199333,0
0.17307418997325308,0
0.2170473646578992,0
0.30036855583109934,0
0.2663335713973463,0
0.28620127914360655,0
0.26157123169036306,0
0.21155887881367952,0
0.2536538399231007,0
0.2254034792206422,0
0.2688181354210541,0
0.24913868078149579,0
0.23131136832809063,0
0.2711756884103223,0
0.025399859889876402,0
0.2603633725573766,0
0.22325887071290093,0
0.05628738347417113,0
0.13848070598002893,0
0.27976203247376646,0
0.2523803753803858,0
0.2780846432955468,0
0.16233637081578056,0
0.2731072810621709,0
0.2256980322372117,0
0.26613538788615965,0
0.21419759181323453,0
0.184936407218539,0
0.24337720938587956,0
0.2550171404070509,0
0.1303604930483607,0
0.2630589656756981,0
0.30269583485272766,0
0.2580010896649413,0
0.282963141454366,0
0.2955949659560658,0
0.21120193984400568,0
0.24275309358010394,0
0.2514058095265814,0
0.1865394165833328,0
0.26568516931716885,0
0.2733148140796307,0
0.22068321839994226,0
0.06923056050182685,0
0.2106415234539169,0
0.2814412128101576,0
0.280059353220621,0
0.24500146481529844,0
0.1919090004784181,0
0.10606194766151397,0
0.20297996621591521,0
0.14053014638991324,0
0.2859750491150158,0
0.19815364211803124,0
0.26060339448334746,0
0.2437726602400995,0
0.2750777838245693,0
0.2844501662179341,0
0.02183701771477682,0
0.2981011911915536,0
0.18775476964861482,0
0.29436933748073674,0
0.16320934418381502,0
0.28169199129608913,0
0.266077086308441,0
0.16736467418089482,0
0.2926471778182276,0
0.27380985068906644,0
0.27301610099032664,0
0.260467967440667,0
0.2754362923691212,0
0.23628018225131994,0
0.292140017634579,0
0.2722376042116087,0
0.29166511118025595,0
0.2564634701047369,0
0.2537430708938814,0
0.1376109173759373,0
0.2797335044161296,0
0.25898102614324375,0
0.24385511590641404,0
0.20489313020946492,0
0.2680733072047879,0
0.13540337040202333,0
0.28906489966673315,0
0.03288877858722401,0
0.1829307956605089,0
0.11961807625472802,0
0.22173057228631135,0
0.25793858309342904,0
0.2984026822999991,0
0.2608303577839433,0
0.16674193616637628,0
0.2931790465457569,0
0.27528068642113224,0
0.2342532107364431,0
0.2929475408073636,0
0.2695958698077569,0
0.12493479717681745,0
0.2614865965283181,0
0.2515632896372581,0
0.27245675621897597,0
0.2710512811770002,0
0.27914696318610466,0
0.24096168445503088,0
0.29427652962835305,0
0.27391052345105227,0
0.2510878687557172,0
0.22426421595831933,0
0.26225733625750935,0
0.2847187681335868,0
0.23228837022698398,0
0.2327330157348771,0
0.29481330847512854,0
0.2959716522673989,0
0.25235437547682277,0
0.2763248894781801,0
0.25125232749653637,0
0.22787042356164286,0
0.2955729887344462,0
0.24964769483577662,0
0.1972166554881528,0
0.20766982743956158,0
0.22702019353508796,0
0.2533029904254166,0
0.2757351636639475,0
0.1710784384399316,0
0.26176765814434577,0
0.15361047666196706,0
0.1247816573107174,0
0.27168156859275866,0
0.3015838240328098,0
0.2938421763905152,0
0.2707395405866815,0
0.23228648400944624,0
0.27042260342142443,0
0.28977076927211853,0
0.29871331984413513,0
0.255224412489718,0
0.24650309413213034,0
0.25433668057041153,0
0.22057201812851393,0
0.284590406780242,0
0.22618802491156986,0
0.2982185488947637,0
0.26014920876094544,0
0.12588049507437324,0
0.2747890780908233,0
0.3024031336836333,0
0.1437944922684415,0
0.29275722438647467,0
0.2847396111094641,0
0.2755372879617617,0
0.274319181662037,0
0.1652709031757192,0
0.20670210046466145,0
0.2939245905276556,0
0.29110132627501045,0
0.2813653175812739,0
0.2469435117056483,0
0.2553897476099785,0
0.22232832649853393,0
0.29068195482439013,0
0.1640673447065697,0
0.26473946990210045,0
0.26459632196702393,0
0.11894115037802293,0
0.2711870984511105,0
0.21624986566206061,0
0.22423579128897128,0
0.24088265312071944,0
0.11955376598493538,0
0.2930297976640249,0
0.12205578995237702,0
0.2635940310479876,0
0.09878712410405431,0
0.2805007818702563,0
0.22913321695518385,0
0.2858314893355324,0
0.2563742669184573,0
0.1520311152497691,0
0.305443629919883,0
0.21143528130524417,0
0.27068594120567396,0
0.2287356792126871,0
0.27471969800325635,0
0.11310272406149707,0
0.25219431954387345,0
0.22616517277614467,0
0.26353590164344376,0
0.27730359683460587,0
0.2981142675165829,0
0.27337916581672134,0
0.26463986725522926,0
0.20365689746105603,0
0.24161669549993808,0
0.19812465374630922,0
0.27395499765694903,0
0.05655309979653469,0
0.1828795198282466,0
0.24249477529332483,0
0.27772022021879667,0
0.27541797920894195,0
0.2548177817215022,0
0.3026964715049788,0
0.11606307805185309,0
0.1710324267973496,0
0.19360744676988642,0
0.2756517149460214,0
0.27601741957645304,0
0.19189129676817565,0
0.3068241935401122,0
0.25714039149774354,0
0.21720669131254033,0
0.15636167191375847,0
0.2958309953170193,0
0.2511968074102658,0
0.23110969910407375,0
0.29511009547327566,0
0.19182098372260845,0
0.29698630284384264,0
0.1729394207288977,0
0.05062491388581825,0
0.09201622528576174,0
0.26178590645903277,0
0.2788117062007225,0
0.24778344049972917,0
0.2739262318729347,0
0.25547224812362723,0
0.23743145789322748,0
0.2829145017517976,0
0.28677371436092747,0
0.28439429174418995,0
0.09117598182589591,0
0.24064297483205577,0
0.25437656700522265,0
0.23250861032218934,0
0.2981665663464192,0
0.2753922557747737,0
0.16803133581538404,0
0.250593922479658,0
0.2859588529633803,0
0.30139353549712006,0
0.26073282364491174,0
0.13112216125711676,0
0.269040321392374,0
0.2926897121654291,0
0.2780666141226025,0
0.27485141933311585,0
0.28795244331673037,0
0.26535616788140204,0
0.2677907591477355,0
0.2674349755144354,0
0.2945872327382905,0
0.2594850903651788,0
0.22830677236422728,0
0.22289387315231776,0
0.2780154827016435,0
0.2390906228052715,0
0.25360672522699645,0
0.29296888492276374,0
0.2681020963552602,0
0.262646903159805,0
0.20865539041889597,0
0.29354524749750927,0
0.22647895602203827,0
0.1770172693039983,0
0.22076860150768582,0
0.2535996555092765,0
0.290440492113678,0
0.21413106288895598,0
0.1750240877635764,0
0.2776726352960376,0
0.14477950924103278,0
0.20337771348756203,0
0.2747429424922123,0
0.1759806985225583,0
0.2866041686980896,0
0.1779686648954826,0
0.26217805903824387,0
0.20477030209259334,0
0.2933642142878692,0
0.2903435959308692,0
0.20735260629978966,0
0.2582713079808541,0
0.2207142217668764,0
0.12774578735357536,0
0.24019490935366977,0
0.28238057267202404,0
0.21700455149415174,0
0.28744464534974207,0
0.2555919885421706,0
0.27838489282516665,0
0.2089688481399153,0
0.28709789782752926,0
0.2974046444354505,0
0.21125191058905154,0
0.22744390529464376,0
0.2935290385930041,0
0.26338884503877413,0
0.29284689108701845,0
0.27750710739807877,0
0.27683990665257163,0
0.2084356645853104,0
0.09736642868306297,0
0.26976631307939025,0
0.2989401915624233,0
0.21670917986828048,0
0.29827370428639827,0
0.27692224569436763,0
0.2922240850687856,0
0.2320825584045599,0
0.27034793628205456,0
0.2533995602306996,0
0.15450708003615413,0
0.2424572123577534,0
0.1510196549830217,0
0.2693058684037582,0
0.28746026722529466,0
0.22623724217353636,0
0.21084889505359694,0
0.28510589847739565,0
0.3048035526052032,0
0.21964771480549458,0
0.28291589704070247,0
0.29662779150300056,0
0.2410461565381567,0
0.27071587913170875,0
0.24611313006975202,0
0.28498765734928294,0
0.25011624210047406,0
0.26328568267070773,0
0.2888323232105938,0
0.29792982413150754,0
0.27788960499727683,0
0.29045485322366843,0
0.18950448816660811,0
0.2159361649031955,0
0.2667355971436442,0
0.2100665088936508,0
0.08905792294005115,0
0.2716598046067787,0
0.20613610796484194,0
0.2157048287451941,0
0.24331347302873146,0
0.2842788526682146,0
0.1856300489116526,0
0.2856300071311252,0
0.2343508845128425,0
0.1526236669522253,0
0.23685674880398744,0
0.2268117510218765,0
0.30114596040087194,0
0.22174165105130542,0
0.20344138649222823,0
0.07746639469706255,0
0.26233704499423083,0
0.147447185341671,0
0.27477800395508234,0
0.2710290565025424,0
0.22399404126447792,0
0.23816900971430055,0
0.24836480000864167,0
0.14535090455641142,0
0.2534961678098372,0
0.2431066407701244,0
0.23484166773228127,0
0.0005091088033186196,0
0.22898762892228391,0
0.25956177695563026,0
0.2718176257314024,0
0.29412993837964146,0
0.2746612863620946,0
0.2880449910999205,0
0.27973174849340393,0
0.2318517460544771,0
0.28889421008320826,0
0.2774178439290202,0
0.2610626144534506,0
0.24461208105052615,0
0.2667764716010712,0
0.29177897227097893,0
0.12815723714251226,0
0.2900738137457784,0
0.2715102763406674,0
0.265927908203679,0
0.3009089244247159,0
0.003648906760096729,0
0.25928722357296696,0
0.27347836452267776,0
0.2881381486035271,0
0.08288551252679392,0
0.2766485381300962,0
0.2881483698408386,0
0.2762437936866109,0
0.28039351314517813,0
0.14857793350318552,0
0.2979426659084949,0
0.24703064740234762,0
0.21606972954359077,0
0.22912570386651118,0
0.2999375474666977,0
0.24069726487245904,0
0.23024045497082865,0
0.196848404807979,0
0.29420705505472444,0
0.2275102956682715,0
0.20198843341843423,0
0.13529850038914967,0
0.19892076992361193,0
0.21866792567379634,0
0.23277533301595404,0
0.25318078976036573,0
0.2814382837769244,0
0.23259890029626287,0
0.3029066873756444,0
0.1635285360376752,0
0.28017549180134504,0
0.2782553467655002,0
0.09179639847426524,0
0.231199541703952,0
0.3000503457434276,0
0.28801383708846845,0
0.2685176829572259,0
0.2677546043624706,0
0.278859548220844,0
0.2814587525182894,0
0.24138421189212145,0
0.30118480903451184,0
0.1760726705202882,0
0.2419886736553801,0
0.16206641738545438,0
0.012794724215189195,0
0.23360092552411788,0
0.2473803488809616,0
0.2612986159535671,0
0.07727868989534278,0
0.2735139617427989,0
0.27801074566877676,0
0.07150211417758766,0
0.27712096659783175,0
0.2675032361946803,0
0.3038362387046734,0
0.2817455518492722,0
0.0864130686619634,0
0.2516589483482544,0
0.26289737292957177,0
0.2757634826051873,0
0.20224658221750919,0
0.26878318714107546,0
0.2954463644908813,0
0.2623804666505074,0
0.2993415884419977,0
0.2310356026886813,0
0.20560925550749895,0
0.25376180025517614,0
0.16935665935206995,0
0.29314999224249355,0
0.12154461449123774,0
0.3061601631113027,0
0.1856613177228283,0
0.25751417836043683,0
0.17835290701901846,0
0.16608963870519006,0
0.2364141372404116,0
0.29468841725499473,0
0.1566057639353119,0
0.24389568013674331,0
0.2950756226164877,0
0.3034714679650971,0
0.23716009983945235,0
0.2857378490841176,0
0.21624627535450017,0
0.2568145659133249,0
0.2677626116800914,0
0.2816643774707252,0
0.26448833700698826,0
0.2791674574211781,0
0.2904811108957367,0
0.25906944662253945,0
0.21094356345660947,0
0.2998099448170846,0
0.27291968616845735,0
0.27271922954866695,0
0.25130134452102915,0
0.20339849591236617,0
0.24753563801688208,0
0.2348742237811721,0
0.09186337416994467,0
0.27651965452356037,0
0.28785963287716476,0
0.2531437352383148,0
0.24328812208547973,0
0.18348820632311158,0
0.14263952505950625,0
0.2203074050163361,0
0.2548260058829398,0
0.2575787888698842,0
0.2186243051349032,0
0.2913724314601659,0
0.17397041605875002,0
0.2585120416413388,0
0.2978756191359601,0
0.2030743737655979,0
0.258708599293992,0
0.25248613546022697,0
0.29029549666098836,0
0.1792709889242099,0
0.2803965953731298,0
0.20790315005685078,0
0.1666738629428705,0
0.2354542446863762,0
0.07596804101128336,0
0.2958938846539854,0
0.25859755462433615,0
0.28048085459532435,0
0.29350868666576546,0
0.3004111405903184,0
0.2248648716375366,0
0.28168416670373775,0
0.299929124677053,0
0.24650309413213034,0
0.2573114232680857,0
0.15040231821869976,0
0.24009161868291076,0
0.28183522561188523,0
0.2804452729155588,0
0.019131165998535187,0
0.2222835790832805,0
0.2625760412767911,0
0.12917580693453345,0
0.17458590514936884,0
0.2785293806969611,0
0.21255208375391707,0
0.27844235761789915,0
0.2542731363173412,0
0.2552689978130097,0
0.25741457282990604,0
0.25604928621649253,0
0.25995423950788205,0
0.2410611917959865,0
0.220114772347964,0
0.24870313569147912,0
0.2899419645568514,0
0.27271392981990167,0
0.2072145073221945,0
0.2902957037606727,0
0.14629207019320126,0
0.3002873102991621,0
0.25266382502645657,0
0.11635876925474428,0
0.20934751398320037,0
0.2606167571864162,0
0.23305892720358493,0
0.29805348055832087,0
0.22401538394072773,0
0.1782498555303579,0
0.29861980373902464,0
0.2850992221723222,0
0.2943523806172613,0
0.22351528844110655,0
0.2662732015448306,0
0.28016371736658435,0
0.2976133427363668,0
0.19696434488573922,0
0.2981834163091274,0
0.29604257214795626,0
0.2506656200745073,0
0.103246087965218,0
0.2951783133615104,0
0.005985493782242677,0
0.08153630584265746,0
0.2864135755942435,0
0.24733230107112786,0
0.2542826606226766,0
0.30533135176616516,0
0.2553924303820123,0
0.05715638976649788,0
0.29930027580723306,0
0.27961435286700376,0
0.29297979523781564,0
0.20798619217009778,0
0.11570427367829704,0
0.2568675761884733,0
0.19224050737769607,0
0.2526556077667353,0
0.2829736917998096,0
0.28087086595693295,0
0.19576990893294346,0
0.2927196261310921,0
0.24885386568602616,0
0.2816968998439141,0
0.16219582392980997,0
0.26028545586196067,0
0.14978216040135575,0
0.2657277607096351,0
0.15967290941126608,0
0.24958251109484358,0
0.2794838059396086,0
0.19391246645023463,0
0.27384930503203164,0
0.21709050356380888,0
0.2539970043267807,0
0.2858604711149398,0
0.13577255180546507,0
0.27630014270693093,0
0.24723697361093683,0
0.2671004457526644,0
0.2727152272372461,0
0.27142831175582866,0
0.23851029029355186,0
0.2838618739270943,0
0.28935023473210075,0
0.23753791980344105,0
0.2625886458125493,0
0.13184479676384267,0
0.15109098382595157,0
0.13176579053983475,0
0.26535056834350645,0
0.2620306222497819,0
0.22245481160676478,0
0.2768926483763193,0
0.251266289380829,0
0.21703811423381641,0
0.1990553033202766,0
0.2619160045766193,0
0.2754642901008487,0
0.25453484164262036,0
0.27457201939894926,0
0.3001828556660636,0
0.2877512767359123,0
0.29515957158454814,0
0.28528486163846434,0
0.22951367102440098,0
0.2769724283138437,0
0.2017579937581058,0
0.23383513052307062,0
0.20417470484428396,0
0.28093924104382834,0
0.23805285521613578,0
0.2133458307106968,0
0.20478764600455668,0
0.2881614263300589,0
0.18797067621179878,0
0.23867022462055257,0
0.30006885270395434,0
0.19073511144285188,0
0.2787927710898945,0
0.2534532976205744,0
0.2546281426966057,0
0.16077226551533963,0
0.2601396240536563,0
0.22674116537302905,0
0.25413584073615925,0
0.07680843043540873,0
0.20262209635279005,0
0.2047423498899915,0
0.30075675952143177,0
0.22932887448055192,0
0.23946896216874203,0
0.28434330562407584,0
0.28576473658623935,0
0.23797895193429727,0
0.28534971192261116,0
0.17745700997441127,0
0.2359026965098756,0
0.3082226327612296,0
0.10788436243576618,0
0.20502407179451246,0
0.19007130785720489,0
0.19836000347123622,0
0.2286929361254258,0
0.2838011053436947,0
0.168914362612067,0
0.18334700218239317,0
0.19734143592667247,0
0.27355684634617056,0
0.17695576384213144,0
0.2852148762465525,0
0.2833655522555351,0
0.20400525334233405,0
0.23688679144716993,0
0.29987494008080223,0
0.24272711276900896,0
0.2178407852126611,0
0.3019796122791773,0
0.20806831000972428,0
0.2932561690542826,0
0.1734615188947033,0
0.2964880450895854,0
0.23890296731027166,0
0.2969974619540103,0
0.21961901784363927,0
0.26356375733450277,0
0.27712466073526587,0
0.28452743331949487,0
0.2892210979590772,0
0.29569914873924297,0
0.27221719140523565,0
0.2912460572607864,0
0.2405426708733577,0
0.3004508257049003,0
0.16108744954265652,0
0.1709227031438478,0
0.29722413676208526,0
0.21073428179201611,0
0.24927432058764348,0
0.29178113632051283,0
0.0761066480797503,0
0.22967579945742447,0
0.2355455763369372,0
0.2530902840472371,0
0.25336944106004267,0
0.2790663465512874,0
0.27223124656552167,0
0.23376179265980576,0
0.2245454451963244,0
0.1770460970166716,0
0.2933256041703166,0
0.2620063598517372,0
0.20300509660421479,0
0.2149482654043216,0
0.2452887234754329,0
0.2767306785659148,0
0.20203433611889973,0
0.20154559835859656,0
0.29547023483025114,0
0.28344945339701805,0
0.2235727458485153,0
0.2331088317478358,0
0.2804567533069222,0
0.2606374824584314,0
0.21301329406349187,0
0.25415217200372964,0
0.24940336085316167,0
