score,label
0.006619955311207658,0
0.015165688334011598,0
0.006380618166368561,0
0.08155872669069814,0
0.012933925913923002,0
0.07249807998295779,1
0.040821671070662195,0
0.020646612550732215,0
0.009093000622477275,0
0.01832927085530259,0
0.02370217281388692,0
0.013893981390955325,0
0.019084549821429205,0
0.028040999567641254,1
0.06635214285019578,0
0.011262189571588734,0
0.03313452605732728,1
0.012664768445342063,0
0.03234315233363818,0
0.09642535477167845,0
0.01016571215771733,0
0.0313482734838102,0
0.013679897510626567,0
0.10646252369084908,0
0.0026513624383513934,0
0.007640919436234504,0
0.013236149416473782,0
0.023925427945981327,0
0.013688216930609681,0
0.0031526182099935957,0
0.011983411554067024,0
0.020749077007226134,0
0.005688516890198331,0
0.006076843070069498,0
0.005371171269651294,1
0.031070816239581817,0
0.03635669989747127,1
0.11263701775433262,1
0.02592728894252596,0
0.00480408614825404,0
0.014704032676511939,0
0.009376062114257133,0
0.018496601999147176,0
0.024244731826861283,1
0.0898865160201499,0
0.013142998337453037,1
0.033647619829936866,0
0.00953471296608559,1
0.01611734293167037,1
0.013236599924528884,0
0.023532550449653262,1
0.014025082582285908,0
0.04841105046983424,0
0.020471561243536558,1
0.04400061209278177,0
0.12715662098330563,0
0.0055509060403943775,0
0.014718856126322366,0
0.03857366522915327,0
0.1328195554565679,0
0.012052513859744282,0
0.030280945731673486,0
0.007734120951923572,0
0.16416121195065267,0
0.007998904007823973,0
0.028043962260726314,0
0.006880637549411528,0
0.008104116602328189,0
0.05076069619618642,0
0.01455298810148622,0
0.011428059029107467,0
0.010107535046314184,0
0.007635848751710033,0
0.3004217017194655,0
0.039361047599606014,0
0.009912929973983336,0
0.01195723792089748,0
0.11111818589396487,0
0.06028984910080098,0
0.024758081349052455,0
0.011456375934778988,0
0.011608451060669015,0
0.012834413040401588,0
0.013102856409361189,0
0.01121001131032603,0
0.009949061037751972,1
0.003864951739949442,0
0.013637716057319062,0
0.010125069701562236,0
0.005206293211532831,0
0.014528323896211186,1
0.0973404451495318,0
0.2150254409494677,0
0.012301386929619462,0
0.008921243789350951,0
0.01476571800517645,1
0.023619242344739007,0
0.0040091943020557335,0
0.00949240766281605,0
0.015827586239664918,0
0.04931431682620435,0
0.010800028916623572,0
0.03165264653564978,0
0.017724138671700886,0
0.009743700815185361,0
0.025918225153214892,0
0.01502920227289847,0
0.02957795961686917,0
0.003973686631664785,0
0.013822548661729205,0
0.046429587220648355,0
0.03065348986151635,0
0.010820086038701179,0
0.14389279628492263,0
0.035546562922086744,0
0.03359036187426452,0
0.01169983156177904,0
0.013413580015808115,0
0.007083888512878499,0
0.01232920848063589,0
0.031644942718186166,0
0.07728245885884494,1
0.009402845090777521,0
0.011268089527028792,0
0.0019771207748359287,0
0.004940654239361853,0
0.0062079842890554295,0
0.00242045824085989,0
0.011744990784556968,0
0.005140731791721206,0
0.16480209137955415,0
0.017199888792891495,0
0.007741894985665353,0
0.0187503921195145,0
0.02810788136702879,0
0.0065672850215469465,0
0.013616207684304212,0
0.04343079655079315,0
0.005751525231125545,0
0.009979677717791765,0
0.030506119454733464,0
0.03870113997174072,1
0.02234910305788143,0
0.03941880901066576,0
0.10972898858181171,0
0.008243732513243769,0
0.024625769561164645,1
0.043198848309987936,1
0.014346898043665417,0
0.01206456009317609,0
0.004176361400370202,0
0.007445700477369448,0
0.01828323855392239,0
0.04690184270443942,0
0.010865182707634804,0
0.008460138769969957,0
0.020560470517043225,0
0.010562629637782163,0
0.07577587115446474,0
0.01129632644440994,0
0.023627160097970144,0
0.047464406271639406,0
0.010894527733244893,0
0.002617415665622573,0
0.009680423149353757,0
0.04046889293565061,0
0.04487979353869806,1
0.04797472477858169,0
0.15269596604038344,0
0.03885235037380384,0
0.04523198647863943,0
0.03578898066433705,1
0.009514978885010069,0
0.009200723255112054,0
0.016688857880034606,0
0.09968491558123245,0
0.01648840423997347,0
0.01655185348606607,0
0.006003322119231,0
0.020285812205045953,0
0.049596997348499594,0
0.008863316951600118,0
0.015329913512784099,1
0.015134974636926337,0
0.0012278801240589135,0
0.008063570306583263,0
0.050969115874179446,0
0.051077047685817535,0
0.05792656516378086,1
0.004030639682480222,0
0.00569234234359525,1
0.022022562243506186,0
0.019059197206457098,1
0.01549593660300907,0
0.042218414231066204,1
0.003967382512841386,0
0.009224229497044633,0
0.09854481782913303,0
0.04783391509516888,0
0.013601823785213673,0
0.0044706574417599215,0
0.023721914835994225,0
0.008482101584562649,0
0.016841903814839392,0
0.014075096413939841,1
0.025841503773720225,0
0.016807924395265038,0
0.0751110974926735,1
0.0006453694240981126,0
0.0067264427530286785,0
0.008773422417751524,0
0.015099221985437086,0
0.0041925369876998015,0
0.05207882587448849,0
0.01177056206952212,0
0.017850551494356066,0
0.025912560617053427,0
0.010646836422835825,0
0.005075551502220521,0
0.03501897139017732,1
0.015747170654648826,0
0.02091874640326072,0
0.016076443291061022,0
0.014265238839004638,0
0.014520624333665341,0
0.01198924280676439,0
0.02126925804993193,1
0.025574830338487346,0
0.0060556642348182105,0
0.008852160775947538,0
0.022153181426084655,0
0.019607405343679492,0
0.09268000027403188,0
0.008849582325887671,0
0.1512089652339841,1
0.015655712894011676,1
0.0028279892141397315,1
0.020212768779154622,0
0.017543908817767913,0
0.00823333758429635,0
0.007914455055557826,0
0.12143309494318609,1
0.017227591683109444,0
0.008316565496764,0
0.016832852070621046,0
0.022427345995548766,0
0.048515289286258374,0
0.2831378722575769,0
0.027194851204488273,0
0.0021838671964381023,0
0.09784912969766779,0
0.05759209729683186,1
0.00916831959192176,0
0.014970228447332359,0
0.16298258273588093,0
0.009157975031434675,0
0.06245778107871188,0
0.008106979928087213,0
0.018260352359208816,0
0.0393646950799978,0
0.005703451510281605,0
0.00304780825126531,1
0.00972442222556993,0
0.005237507861792485,0
0.005559083467984875,0
0.01995911528071702,0
0.022466828239346,0
0.0032253907406220245,0
0.013928252589414492,0
0.024503916159368862,0
0.012411383900502369,0
0.01902615781983357,0
0.005461074902741926,0
0.023706011045617564,0
0.0036181391010896027,0
0.006422101073683462,0
0.040145697506197245,1
0.03118773223256073,1
0.018295274059433583,0
0.03606767435674716,0
0.014650218740008245,1
0.006425244548881218,0
0.005327782733275527,0
0.030498362900474443,0
0.009886336259836885,0
0.008502505407173766,0
0.04169612836530529,0
0.009153197686186196,0
0.016010671604735995,0
0.18036484267018824,0
0.06005743635245313,0
0.051465415754240795,0
0.003346568581008113,0
0.5132017543938903,0
0.010329756317542238,0
0.022922876192792173,0
0.008578422042338815,0
0.01733965830379183,0
0.02160033600606046,0
0.0048568160687047605,0
0.0361029220003176,0
0.013565715419235362,0
0.02339556073566069,0
0.02354973389041153,0
0.0077967175296160835,0
0.06124312451805282,0
0.05601105254909366,1
0.04868167897189399,0
0.058334318456007825,0
0.07221838242517746,0
0.010590842572671516,0
0.0034562275898926227,0
0.006998584733924139,1
0.01822176753190501,0
0.014812312749584403,0
0.010144681836128535,0
0.016383494358389424,0
0.030697248330130354,1
0.04064874912822426,0
0.005614293078436961,0
0.0017377416229341631,0
0.0063190693699973505,1
0.013377662085522522,0
0.014248919098334712,0
0.005821209904555618,0
0.0180655080871194,0
0.008521371723632537,0
0.10455245112551691,0
0.003607203632112293,0
0.04920428421166834,0
0.008520447549602952,0
0.013013134108306486,0
0.006019486571143501,0
0.03216334173293802,0
0.005358259776164342,0
0.05261687652717906,0
0.020759377276920628,0
0.008793340583229572,0
0.008443166848971475,0
0.022050453085719,1
0.024826814297507858,0
0.020827449722051097,1
0.07050442624708736,0
0.011762652638119313,0
0.016542607975949874,0
0.017255489149405567,0
0.02667389237867634,1
0.041207382814368254,0
0.013160392540485058,0
0.013665630797729731,0
0.018518037423834132,1
0.18993047830072546,1
0.01134581500259979,0
0.0399559239275608,0
0.03593390023684493,0
0.04299555880328951,0
0.05945850630268464,0
0.013324541707918913,0
0.034658626942822464,0
0.021967533888438185,0
0.005403195679251236,0
0.018597995935127634,1
0.03012273561912185,1
0.016976008794388778,0
0.033330762762011204,0
0.01104962771520504,0
0.046109064179267543,0
0.018225115328247492,1
0.013091732205783286,0
0.0016007642169948834,0
0.012503450710890473,0
0.013170572035371845,1
0.020173587930640526,0
0.011276476364005564,0
0.014359677666357725,0
0.09458279282961916,0
0.008475113606496597,0
0.0030308917843180974,0
0.0641315510775762,0
0.1548277308493756,1
0.007001187682167247,0
0.09259833657424471,0
0.005303130678132775,0
0.014256152966499885,0
0.021123315796406757,0
0.011030944370260481,0
0.017674290335707,0
0.004184077269928016,1
0.04518879748446987,0
0.03135212262374011,0
0.012812136131924333,0
0.08209348450200982,1
0.0299207411815914,0
0.04448732630985914,0
0.003614761798121224,1
0.015055253957588286,0
0.00938999350299528,0
0.036375745313132556,0
0.03686874549906325,0
0.02111488716273398,0
0.014895168643905414,1
0.018570130855489517,0
0.0535015068263709,0
0.01283270125632585,0
0.019139695307321875,0
0.013743822703999153,0
0.03418361771248943,0
0.01062511999458692,1
0.05361634246203609,0
0.059537965532542945,1
0.022338312198878232,1
0.011441476700673857,0
0.05009224643805884,0
0.027308526546859516,0
0.0058600991708473256,0
0.010043086901601987,0
0.023818661352292696,0
0.11428614334278256,0
0.009322977337368223,1
0.13919382939088018,0
0.007965496180440863,1
0.008962027273428411,0
0.029642982886863258,0
0.017293278162499537,0
0.009882362557054861,1
0.023280932512712182,0
0.014406465967309642,0
0.0056854470173178665,0
0.008050272682783195,0
0.060467113167011734,0
0.002007438815674751,0
0.010827836185026592,0
0.03245762636253112,0
0.048822041383914654,0
0.006214298627477896,0
0.04904471501941594,0
0.018593978311311578,1
0.02403352076486121,0
0.017799531712025182,0
0.05079418225464797,0
0.008361126591781384,0
0.0038758942552536927,1
0.0038180357203103353,0
0.03292308456188603,0
0.036907289608199785,0
0.011797936920160191,0
0.038871115648046295,0
0.009063869409370963,0
0.03246267470116015,0
0.17844563049471376,0
0.03036485395998645,0
0.010032556600293754,0
0.023554511328750367,0
0.012110250729798343,0
0.013295052639606918,0
0.02252353451696586,0
0.04356706821925969,0
0.01161886482177595,0
0.016133024274093993,1
0.06269441945402894,0
0.04319463490866967,0
0.009934803527214228,0
0.008228206973593824,0
0.005224742644048595,0
0.015313451552568023,0
0.005800485689730193,1
0.01254196676985048,0
0.014849346191394778,0
0.007742457370106118,0
0.010686396612145916,0
0.002243874704394365,0
0.021999197708161673,0
0.03916966034482654,0
0.005710866855841169,0
0.017053105553038392,1
0.006789842373611467,0
0.006602092544780662,0
0.04280940427234932,1
0.015810027507746342,0
0.014767779358147137,1
0.020644880884125704,0
0.013182978055446702,0
0.03227688985707123,1
0.02403898704642691,0
0.0022904471627077758,0
0.024510288401008242,0
0.023123160818577147,0
0.055440366782168335,0
0.06317654738200489,0
0.02097388742474174,1
0.01122093639850832,0
0.004884687037361786,0
0.011128348555471021,0
0.007566729497400597,0
0.013338571517051064,0
0.022201244102447445,0
0.021664626039396506,0
0.0038617860309145065,0
0.05702448971977473,1
0.025047295050591247,0
0.006017735225581879,0
0.025361352663550774,0
0.004968198164401294,0
0.06632694086085406,0
0.003456666995255954,0
0.2906131292468996,1
0.03357871015759255,0
0.015170689182290777,0
0.030067854466912715,0
0.07875048788582373,0
0.06282364167164861,1
0.02547230114365908,0
0.02574573591351316,0
0.004046309226359208,0
0.014781038382973394,0
0.036764183970457595,0
0.004849131847490195,0
0.03706467925383889,0
0.0026657602829928827,0
0.004886446488085335,0
0.012302485791426048,0
0.00914111907834213,0
0.03310622533387588,0
0.025264161563580884,0
0.016309981935532982,1
0.006212367814001685,0
0.011233819188872058,0
0.0008907955626058411,0
0.023098159370452526,0
0.02519256996518739,0
0.024667967035115503,0
0.007505027215211089,1
0.028402084136121705,0
0.002551771144616895,0
0.00699284728862912,0
0.133094348611281,0
0.013811328828983999,0
0.025352090308741262,0
0.0034882007636982413,0
0.009903784078022594,0
0.0031429829406614766,0
0.013696277915990868,0
0.045783736488646705,1
0.012733122435976973,0
0.007475709396700968,0
0.028599946949337325,0
0.007639856602783543,0
0.0042807045789482745,0
0.018184106862647504,0
0.015614965669628611,0
0.00391450571574299,0
0.009163383891965424,0
0.005291750979581668,0
0.032903458968452495,0
0.018409531643405783,0
0.039511808277125665,0
0.04212577587168387,0
0.02302216807085125,0
0.017199315188531523,0
0.0065431801856079014,0
0.018264113387840192,1
0.014350753192634878,1
0.004705426307746075,0
0.019182341749308045,0
0.031094152812423215,0
0.03194989745943491,0
0.005925681858009009,0
0.010073283000336,0
0.03827130054177013,0
0.005373731067608992,0
0.010061287203110447,0
0.026281499063954546,0
0.02050763411529077,0
0.015246388303058708,1
0.013025365034207165,0
0.02634647942097407,0
0.03959655270680428,0
0.05106493649821133,0
0.04436425709235245,0
0.010199051674503783,0
0.005838223344052803,0
0.02263117178953674,0
0.0016958884874949086,0
0.029316149437932915,0
0.0024116522313182443,1
0.03463642581627221,0
0.02189989702280515,1
0.005804449537442507,0
0.06640689168983668,0
0.029582687426230585,0
0.02791499306789252,0
0.0045034540995203915,0
0.031979731932966424,1
0.02812732995595429,0
0.053565352393092826,1
0.008346842307827002,0
0.009071229413358708,0
0.015652923198622097,0
0.030340292761634014,1
0.03274497396624005,1
0.013129615147319593,0
0.01110285172127546,0
0.021038371784100243,0
0.031176352391662804,0
0.2061410710192604,1
0.004920622667084422,0
0.14805988752900362,1
0.045026650950344624,1
0.024167074839597097,0
0.02605579741163442,0
0.020304284948211463,1
0.01535962676447569,0
0.01909287002285444,0
0.022796771202313874,0
0.0050177304616973355,0
0.050784647700751535,0
0.05827389988241318,0
0.009684945069539798,0
0.004023904298357241,0
0.013018161989993752,0
0.022298095577537338,1
0.009491864328628532,0
0.026275712249538844,0
0.023292310507842258,0
0.008264005416337903,0
0.05490896182407931,0
0.05205422685012887,0
0.0187605047146647,0
0.016808176141239316,0
0.01792826985506042,0
0.04154300289766202,0
0.024821879829807863,0
0.005014877687208998,0
0.018080548434376086,0
0.022469062278760867,1
0.007626723864784117,0
0.018062776885236137,0
0.0053381108842076586,0
0.006871726491997793,0
0.02077578310221574,0
0.020797019067850794,0
0.05121097153872614,0
0.008576215738453867,0
0.021805260679126307,0
0.036653679107994566,0
0.01352202050591164,0
0.02284585111795083,0
0.0172484094493238,0
0.0073057343277757175,0
0.019957826591317496,0
0.0749756990683012,0
0.03360628990790621,0
0.009196019700504394,0
0.01700520942529805,0
0.006047705549493657,0
0.022452026554661587,0
0.0022602337121847833,0
0.009931323753247323,0
0.03988013904742949,1
0.007317540562996259,0
0.024099812223246277,0
0.027905660399466067,0
0.02273466868907874,0
0.030737568235018053,0
0.01715173758026533,0
0.04895210894190866,0
0.012809802212529368,0
0.01891514162379007,0
0.01171092439680553,0
0.007093783908396858,0
0.023064414697955084,0
0.02783500782539699,0
0.0015921983341725327,0
0.03376706982184103,0
0.02663227129164941,0
0.006524990285676027,0
0.00998988378616765,0
0.001107064785079955,0
0.005093349455458575,0
0.027792286626611328,0
0.0388372078769993,0
0.03620263751710956,1
0.06667664389268611,0
0.009680118011684771,0
0.008446167942583682,1
0.007837817767740595,0
0.10694210200188109,0
0.004687638935783488,0
0.019875810602720357,0
0.038266219525045185,0
0.011756794322074625,0
0.01609016998567274,0
0.010498429746492986,0
0.2084251267816669,1
0.010065910150572276,0
0.03646314748172606,0
0.02012560424494227,0
0.031094483054892957,1
0.01567412034519819,0
0.006403730778556753,1
0.010876758982787347,0
0.08255962468314564,0
0.0038094577094520627,0
0.1928681689022133,1
0.019793564534611757,0
0.04708679321936741,0
0.00559281845362831,0
0.005987479736500965,0
0.05515691266506151,0
0.0038520689542610176,0
0.06473103030278936,0
0.010265228467893706,0
0.014186129773816733,0
0.037805126047469675,0
0.012601318022540978,0
0.004281926689322625,0
0.011682191506071396,0
0.03495943960347316,0
0.011764317471756188,0
0.0920818946936605,0
0.08883012609655394,0
0.0062975061046217085,0
0.015370619879206309,0
0.0103540970061947,0
0.04327896008848157,0
0.009455773674959103,0
0.0031693060146123298,0
0.08581674484535243,1
0.06886811693780748,0
0.012072232539050825,0
0.021753264469435193,0
0.021278548380044022,0
0.06893145140381537,0
0.01050940106521762,0
0.006180043176890567,0
0.020495629800888246,0
0.009009491673806573,0
0.0037995927448634666,0
0.0045115579700322735,0
0.012185258107476398,0
0.003757524287791665,0
0.01225517808302244,1
0.013004301702554528,0
0.008540300620764215,0
0.008189687554636085,0
0.02555902819558375,0
0.0009748298885296574,0
0.031817195990514274,0
0.003343070170841314,0
0.018131854458266036,0
0.006667130200648636,0
0.010019112689609224,0
0.01397534898398126,0
0.017850148916407276,0
0.02532185899719636,0
0.013336415372866969,0
0.01436097885358858,0
0.009519847693544164,0
0.010153929592104545,0
0.004076307858167729,0
0.015515841977600238,1
0.010781001621369359,0
0.027114972489055537,0
0.010388491797479105,0
0.06387668963305276,0
0.00722432929912679,0
0.013385488784168285,0
0.04866478176908746,0
0.0026844489521755757,0
0.014865346370591545,0
0.032657242775520554,0
0.005467529528955456,0
0.030163933665267498,0
0.0025090197730413223,1
0.02556478039694048,0
0.005940227933645859,0
0.01524777426497896,0
0.008936502444673618,1
0.014398517290443015,0
0.01204143834378109,0
0.007084104028096235,0
0.03044508389409114,0
0.010652280713154234,0
0.02072107856895586,0
0.13901789534165332,1
0.005310635561350124,0
0.026739449856214306,0
0.03401416996949258,0
0.008870276227180307,0
0.015809950820088882,0
0.017581409712636848,0
0.010923841838664931,0
0.007786603083895027,0
0.003860954244468595,0
0.02876867308182017,0
0.009857887927686623,0
0.029435142314115006,0
0.019699422421955527,0
0.06814046783076795,0
0.007139237205140112,0
0.002137742009575021,0
0.014934009147153812,0
0.009888764445038152,0
0.08158234449350381,0
0.018000603587790157,0
0.004639902909938807,0
0.005871743457552598,0
0.03612561126847795,0
0.040716392415328644,0
0.01170790683288111,0
0.057558865601463866,0
0.018565321139855744,0
0.005354434098395658,0
0.021918914884124452,0
0.013994951056372423,0
0.0060978503926306755,0
0.017376671807825008,0
0.005879757619213584,1
0.18750389582878024,1
0.014325000563782955,0
0.03888201347625058,1
0.04606310791063164,0
0.013232313277955533,0
0.028190933418038588,0
0.012673324799399406,0
0.011409425452014134,0
0.023057105252999435,0
0.047612044239195725,1
0.034548160147025164,1
0.015960839749064572,0
0.012364916456156765,0
0.006946946179943832,0
0.035976774405206344,0
0.02024953378127571,0
0.015144448878856057,0
0.010898750303370862,0
0.052424832527699625,0
0.010825396600411877,0
0.10379372327568723,0
0.08858276141502425,0
0.034433468310832674,0
0.013379488120905794,0
0.011345970413948605,0
0.010392084869726174,0
0.03527892335501863,0
0.012139815194226784,0
0.09853485275486704,0
0.004163120349430208,0
0.0035688625341190883,0
0.01320961311194016,0
0.010264364608970324,0
0.05301763811952642,1
0.0033558184449400683,0
0.008173789582425638,0
0.008259871369199234,0
0.01891385418888649,0
0.011591759831377602,0
0.026139900181164286,0
0.09804387652629504,1
0.006461295323297385,0
0.009686811343428279,0
0.029056275269212985,1
0.012642564154492731,0
0.03983511566099364,1
0.0013261708558658658,0
0.005972897555294394,0
0.13378548546692015,0
0.02415495137117944,0
0.013005599979424083,0
0.03738756320822433,0
0.019520176267501323,0
0.014979984960556494,0
0.034869745490808825,0
0.026041061665967664,0
0.007681299621362619,1
0.007739617337297605,0
0.01781549247398245,0
0.025584891845630422,0
0.009353300760895926,0
0.02623998056833365,0
0.027759045001375427,0
0.008661961109997516,0
0.13251800568216102,0
0.042114928868635514,1
0.012131199666133078,0
0.015425818993921918,0
0.051580959134202395,0
0.0017287103549733574,0
0.020890131272981432,0
0.08079530219434147,0
0.011607870901352471,0
0.019231288390632886,0
0.018537783349423072,0
0.02531237490599737,0
0.009214871816218198,1
0.10490591602767757,0
0.006344258902969916,1
0.04294009311621819,0
0.005553041392380929,0
0.017135199567457255,0
0.005522008597882957,0
0.007538298399414745,0
0.011213764574989377,0
0.010923780758494464,0
0.010971074264648951,0
0.02914609383524655,0
0.02618000637607546,0
0.006061229409377797,0
0.016340283656601604,0
0.025535094449316932,0
0.015425818993921918,0
0.08663810380792929,0
0.04297029608930571,0
0.011789102266638788,0
0.023623955092682468,0
0.006872994586367621,0
0.01597412824294289,0
0.06015366842000215,0
0.14331396975175462,0
0.015334616109586655,0
0.00729412073208244,0
0.02151747915480726,0
0.08745106988024164,0
0.003654070954808944,0
0.017798637105333946,0
0.010368268945155919,0
0.0178533353831341,0
0.0174299208251665,0
0.05404203631080124,1
0.005113947242292967,0
0.05501752285063372,0
0.003294747266483605,0
0.0013095794938944249,0
0.0058050915032421425,1
0.019849769954509974,0
0.11882556889239251,0
0.0021880333373228457,0
0.012966989970467161,0
0.018799131418595332,0
0.02024188652061219,0
0.007293968375663982,0
0.01453375094792246,0
0.00359810688430259,0
0.011735389741717098,0
0.01194948946520581,0
0.009413817895996357,0
0.009686951578800427,0
0.06241925895139465,0
0.012334495962708148,0
0.04885664007104159,0
0.008083213407520308,0
0.020603733104073,1
0.0076915366763990285,0
0.06152548540951012,0
0.1102966336636024,1
0.02420640597160846,0
0.000771985192289112,0
0.009721331563331772,0
0.07336805115137872,1
0.020268636529385417,0
0.007951638175338312,0
0.0258438790680368,0
0.011754078796772783,1
0.04871302800723969,1
0.012458741206190055,0
0.013602175116883317,0
0.034390389859617385,0
0.00631014741136253,0
0.052647538501654,1
0.04168414909616197,0
0.032627213308980246,0
0.002720793749687966,0
0.05095532435419364,0
0.013913264322388319,0
0.010266230323202206,0
0.035322736639078985,0
0.007524902609600376,0
0.006574533792280712,0
0.0017628425550979072,0
0.07796391301655317,1
0.041392448509813926,0
0.009209193349622707,0
0.01110302436864737,0
0.010338880783473893,0
0.10482338858165716,0
0.02127329310670734,1
0.003515181505458431,0
0.0121621775831522,0
0.013980330618348727,0
0.004781787478926393,0
0.009333218831311014,0
0.016314375054077814,0
0.08568133456328332,1
0.00811221435039229,0
0.04300037297062374,1
0.06570549135879632,1
0.018525799682036062,0
0.008898779803673795,0
0.027109171402537262,0
0.1830426289693364,0
0.026412450166099898,1
0.012311713368090954,0
0.0033051838218170863,0
0.1675829005801915,0
0.005477102729201739,0
0.006451816028134881,0
0.01846796202272126,1
0.022378531492861353,1
0.013510791282373372,0
0.018924891222282324,0
0.02522358957604889,1
0.012378526455702853,0
0.02212552151386425,0
0.017624378713215264,1
0.0038843295422776015,0
0.022965084888455844,0
0.04568549246899692,0
0.01287139427351341,0
0.022824483286308914,0
0.018752036095255917,0
0.012266390101684057,0
0.001505703122284587,0
0.013248893977116061,0
0.0052347790244602135,0
0.020744558021329684,0
0.22079213292320735,0
0.0053581398441072845,0
0.013442750846002436,1
0.003022533128785549,0
0.010331453150354062,0
0.010458419189263034,0
0.0363302795032341,1
0.002867404018535268,0
0.025290254912223704,0
0.015332189657719576,0
0.02470569449794157,0
0.001809078235681733,0
0.006147548743562898,0
0.009046402596586898,0
0.06553829773432135,1
0.004787946906823194,0
0.0054928962062244105,0
0.0320627561741075,1
0.03863635324166444,0
0.022429445126033645,0
0.022001636112711376,1
0.003602942663825792,0
0.0035665577198757976,0
0.018209649574561622,0
0.016420224836338218,0
0.03020882198801422,0
0.021438764771365453,0
0.022738234050011234,0
0.015417177307970719,0
0.003728452012605782,0
0.009413308843058136,0
0.014338481002372136,0
0.007597798281577803,0
0.4256590221464862,0
0.0008625328652662132,0
0.01987584545810175,0
0.008803052169368546,0
0.003539142599480434,0
0.010138024797101632,1
0.009046238348508135,0
0.01799456379604768,0
0.0007465737890658243,0
0.010025449511159022,0
0.014807495812480052,0
0.048447996403878944,0
0.010573634643105045,0
0.014444579885122722,0
0.008577513425324835,0
0.013781458127192127,0
0.008098623982192998,0
0.018195647441017874,0
0.04879764146098784,0
0.03928120865948003,0
0.004242662503028016,0
0.007633691227229584,0
0.051178602927138835,0
0.027154657854395737,0
0.009900237295449725,0
0.00753535374004095,1
0.01474103013243542,0
0.004427853792754403,0
0.01262273239983995,1
0.01837383163488144,0
0.05682847614512396,0
0.04117831474636659,0
0.034511109347451205,1
0.02410139060179403,0
0.002731952071951962,0
0.02230264962913945,1
0.00801528052868432,0
0.01701339156308897,0
0.010341748935093193,0
0.018611682840807213,1
0.0205873679130551,1
0.010331359721693982,0
0.055584514065258016,0
0.00801636364193369,0
0.01817733013835667,1
0.03100038070651429,1
0.11266838211420736,0
0.02859997014045386,1
0.009946321327951382,0
0.0364054799367703,0
0.04179023400188109,0
0.002886320205439794,0
0.04614455227024154,1
0.029751672277784063,0
0.0053774553497709775,0
0.010878839570068063,0
0.010597659091442283,1
0.017038820675882724,0
0.021383426496071965,0
0.008683578388051161,0
0.013409365763268687,0
0.0041083454958334275,0
0.014705317873913614,0
0.01977458653155751,0
0.012379782434727763,0
0.039905444640007885,0
0.008102600899619068,0
0.03144252633432753,0
0.010611603380647355,0
0.0072865479318234665,0
0.0059566841375296685,0
0.014400371382737184,1
0.00902666839698226,0
0.01921761289727263,0
0.017620075115529193,0
0.015942621146773413,0
0.0015879128239217482,0
0.010910601458234994,1
0.04404961211909626,0
0.010637681547716462,0
0.01562117252123607,0
0.003335736828484473,0
0.032442755541816096,1
0.02273246866490631,0
0.034701127887078465,0
0.014949621334181411,0
0.007070242082351634,0
0.01913072476433383,0
0.006172771890294954,0
0.004746125240895067,0
0.034813970501021925,0
0.004929429210894539,0
0.029085671754223,0
0.0945073943491518,0
0.009814966522450378,1
0.002624803863827884,0
0.009076915177689117,0
0.007675015990284116,0
0.0626588500847195,0
0.004835995964441036,0
0.014360342394839975,0
0.0020146569317668547,0
0.004075424809796238,0
0.08924182850456706,0
0.01899067020816634,0
0.011844536312015555,0
0.03262851311742233,0
0.006721886117096173,0
0.012213095096689887,0
0.013216363506895682,0
0.01292202556249404,0
0.010789851463333684,0
0.026281217067319965,0
0.04237527954283732,0
0.006456056596055933,0
0.003573260206460585,0
0.005594102284497716,0
0.017196468421387452,1
0.02988488041946272,0
0.018417963458167083,0
0.012450003870365704,0
0.009511612358538677,0
0.013621239749941736,0
0.005604779606200753,0
0.022866385002947003,0
0.05172003532287792,0
0.021634255261017577,1
0.005140447035403959,0
0.022705436737578775,1
0.0071550261499031915,0
0.022421730645758465,0
0.05656557294150588,1
0.00977241173487412,0
0.018625703014449692,0
0.006113935833557535,0
0.012829564747575647,0
0.029883040623614982,0
0.0418229936292501,0
0.02538048902496258,0
0.05231886503671482,0
0.04054296678326938,1
0.19745661772904205,0
0.017601350979918447,0
0.023442554007623392,0
0.010978549503187178,0
0.006227132597465032,0
0.015545030527794124,0
0.013411813439727756,0
0.04068903101703323,0
0.027953563264805695,0
0.01808381322935155,0
0.0038094577094520627,0
0.0017999318968306892,0
0.012522345372198932,0
0.02581320110246597,0
0.013892338204216544,0
0.02306646615933147,0
0.02138289683723515,0
0.022388239946683135,0
0.02002403818202974,0
0.009773860055548504,1
0.023249441961707838,0
0.0125313638761457,0
0.01739786240206501,0
0.03561708243332065,0
0.012186475564428338,0
0.04369454361522598,1
0.0165269239286711,0
0.011921464408472889,0
0.021574119658571162,0
0.008953077169504933,1
0.008375728861108251,0
0.034246565883957115,0
0.004609551300436596,0
0.009626762987481698,0
0.048494219741658955,0
0.014318791342282694,0
0.011229084584769082,0
0.00926509061323701,0
0.013574274612984808,0
0.09264080207251944,0
0.04684511902283612,1
0.010645561396010668,0
0.03197115043652881,0
0.0,0
0.018381762144923024,0
0.05169355546655101,0
0.03745453070688805,0
0.021828769748491315,0
0.0022584862170273974,0
0.027563552933692927,0
0.00928927135181461,0
0.003098898251515616,1
0.036136174710580976,0
0.016487142202436415,1
0.2015631939119316,1
0.17617108885819363,0
0.013020938068777795,0
0.005366996767127548,0
0.0029323695480788477,0
0.011581342266451248,1
0.008740808452130261,0
0.007994683220568996,0
0.05037558130694903,0
0.008706094889315383,0
0.02103966080651132,0
0.010530329116759806,0
0.011395711252018851,0
