run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M0-ELARA-BENCH-LA_ttt_pseudo_label_adapter_test_seed43_e4470a37,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,43,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/ttt_pseudo_label_adapter/test/seed_43.parquet,1600,e4470a37ef97b2ce69a7a802bda85e09f208bf5364ee841d9d6376e022440f0d,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,af852614cf19b4838872a41efe93bb04d1b5b0c3,True,True,2026-05-29T02:23:47Z
M0-ELARA-BENCH-LA_eata_score_adapter_test_seed43_cce1e72e,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,43,eata_score_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/eata_score_adapter/test/seed_43.parquet,1600,cce1e72e2f1a8069a8566dd75fcb4bc3004cbf750873e4f9a8850dab62d811eb,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,af852614cf19b4838872a41efe93bb04d1b5b0c3,True,True,2026-05-29T02:23:47Z
M0-ELARA-BENCH-LA_sar_score_adapter_test_seed43_513c9be3,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,43,sar_score_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/sar_score_adapter/test/seed_43.parquet,1600,513c9be3ab3fc8b26d99d385179b7984a1e66e1b508254e30f7243f4e748e5d4,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,af852614cf19b4838872a41efe93bb04d1b5b0c3,True,True,2026-05-29T02:23:47Z
M0-ELARA-BENCH-LA_static_attention_test_seed44_f4d19a9f,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,44,static_attention,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/static_attention/test/seed_44.parquet,1600,f4d19a9f75814c989422f5a785d33f7a5c948d0aea017d7d9526ada10b7598b8,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:15Z
M0-ELARA-BENCH-LA_craf_attention_test_seed44_8044bfbc,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,44,craf_attention,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/craf_attention/test/seed_44.parquet,1600,8044bfbcd6956de7251ea890d9374a54d88002094b291a07d5ed113ce624d334,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:15Z
M0-ELARA-BENCH-LA_rga_boosted_fusion_test_seed44_8dd4806b,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,44,rga_boosted_fusion,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/rga_boosted_fusion/test/seed_44.parquet,1600,8dd4806b887f015bf043ad7306bbf7e2c113ef172b89122627053f6f868a7ba3,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:15Z
M0-ELARA-BENCH-LA_rga_meta_router_test_seed44_efff1e8a,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,44,rga_meta_router,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/rga_meta_router/test/seed_44.parquet,1600,efff1e8afad31463143771307f32fd15ed4026757c84e993a6caef67e35aafbc,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:15Z
M0-ELARA-BENCH-LA_early_fusion_mlp_test_seed44_81909973,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,44,early_fusion_mlp,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/early_fusion_mlp/test/seed_44.parquet,1600,819099737ed76a6eaea8f68fcaba0735c3ab9febb3c6842a55775cf16c7fe74a,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:15Z
M0-ELARA-BENCH-LA_late_fusion_ensemble_test_seed44_26d88b14,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,44,late_fusion_ensemble,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/late_fusion_ensemble/test/seed_44.parquet,1600,26d88b14b001c0604782703e69dd632748f83fc835b565b6921e86f862f2d0d6,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:15Z
M0-ELARA-BENCH-LA_random_forest_test_seed44_e1f95f3a,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,44,random_forest,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/random_forest/test/seed_44.parquet,1600,e1f95f3a56702b42376ce1a0777b2299b4244f2f9d9ac53cd117c1ea396d31b9,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:15Z
M0-ELARA-BENCH-LA_confidence_weighted_mean_test_seed44_9fe5579e,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,44,confidence_weighted_mean,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/confidence_weighted_mean/test/seed_44.parquet,1600,9fe5579ebc50693f50dcfd25fbf35fda33be1b5c0f383a4f000faae983882283,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:15Z
M0-ELARA-BENCH-LA_tent_score_adapter_test_seed44_a573caf3,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,44,tent_score_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/tent_score_adapter/test/seed_44.parquet,1600,a573caf326a8068aef0cbcd5d027a3a449a1bee3fca0cdcd3508736bd8750640,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:15Z
M0-ELARA-BENCH-LA_ttt_pseudo_label_adapter_test_seed44_d514bf05,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,44,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/ttt_pseudo_label_adapter/test/seed_44.parquet,1600,d514bf0547ee2306c6517381c1a583fc784706640f8ba191a88aac047614ad1b,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:15Z
M0-ELARA-BENCH-LA_eata_score_adapter_test_seed44_d22cc950,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,44,eata_score_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/eata_score_adapter/test/seed_44.parquet,1600,d22cc9508456c371a4ab1d604341b0adfc9f7fdb55bb72da28e82046aad245ca,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:15Z
M0-ELARA-BENCH-LA_sar_score_adapter_test_seed44_616973ac,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,44,sar_score_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/sar_score_adapter/test/seed_44.parquet,1600,616973acb44be8a0561647dc31cf5b57b7248e7d67e886067b7cee7d07049082,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:15Z
M0-ELARA-BENCH-LA_static_attention_test_seed45_b77c13e8,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,45,static_attention,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/static_attention/test/seed_45.parquet,1600,b77c13e8f70b5578bdf9bc5507404fda3c0dbd0f4d6bcb92f045a7f1e551402d,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:47Z
M0-ELARA-BENCH-LA_craf_attention_test_seed45_fef45351,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,45,craf_attention,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/craf_attention/test/seed_45.parquet,1600,fef45351f6db46a32dcd18582c9d4eddc31acfc23454aa47193f8f68cae4335c,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:47Z
M0-ELARA-BENCH-LA_rga_boosted_fusion_test_seed45_cba13761,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,45,rga_boosted_fusion,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/rga_boosted_fusion/test/seed_45.parquet,1600,cba13761e35d4070d4638a05ff4519dd8f7460dd1c6cccdc8cb70efe524c8467,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:48Z
M0-ELARA-BENCH-LA_rga_meta_router_test_seed45_3f78f284,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,45,rga_meta_router,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/rga_meta_router/test/seed_45.parquet,1600,3f78f284ba9dd5250b42bd007aede6fb485f91d3b058ef7ab614e2491cdaf375,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:48Z
M0-ELARA-BENCH-LA_early_fusion_mlp_test_seed45_271b4aae,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,45,early_fusion_mlp,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/early_fusion_mlp/test/seed_45.parquet,1600,271b4aaea69739ea5bf924642f5ffe88ec7579f3f9522f9ce8bb128be3a1e7c4,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:48Z
M0-ELARA-BENCH-LA_late_fusion_ensemble_test_seed45_90af90f2,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,45,late_fusion_ensemble,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/late_fusion_ensemble/test/seed_45.parquet,1600,90af90f2bed5ea36653a2d30fa898584688c1773107ba975e2e9bf2aa4b8c3c6,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:48Z
M0-ELARA-BENCH-LA_random_forest_test_seed45_64cfc8a4,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,45,random_forest,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/random_forest/test/seed_45.parquet,1600,64cfc8a49c1baeaff5d074c3dc3df87e128797ea16f980e0e9373fce8b21adfa,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:48Z
M0-ELARA-BENCH-LA_confidence_weighted_mean_test_seed45_caad9335,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,45,confidence_weighted_mean,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/confidence_weighted_mean/test/seed_45.parquet,1600,caad933558faf8c5bd101a9ba07f2b6f1e3becd2d48b0cfcc95b39d72d44f73f,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:48Z
M0-ELARA-BENCH-LA_tent_score_adapter_test_seed45_39eacc36,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,45,tent_score_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/tent_score_adapter/test/seed_45.parquet,1600,39eacc364c8c2b61f1e6241762e47742b9dc4afd5ac9145bfdc99de7d80aad4d,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:48Z
M0-ELARA-BENCH-LA_ttt_pseudo_label_adapter_test_seed45_f237c88e,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,45,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/ttt_pseudo_label_adapter/test/seed_45.parquet,1600,f237c88e370f6aebfea8f7d1d5f3817326bb99382ed4b45e960dbfeb512a5ff7,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:48Z
M0-ELARA-BENCH-LA_eata_score_adapter_test_seed45_ccb881e1,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,45,eata_score_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/eata_score_adapter/test/seed_45.parquet,1600,ccb881e19be534112fd04198fc223706d2217ed6cccecc9e22465c119259ae70,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:48Z
M0-ELARA-BENCH-LA_sar_score_adapter_test_seed45_0cf03a6a,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,45,sar_score_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/sar_score_adapter/test/seed_45.parquet,1600,0cf03a6a28251c8ec3c38b64238d8259bb2c16f3965785f79ece9a1d1d0fee5b,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:24:48Z
M0-ELARA-BENCH-LA_static_attention_test_seed46_324609ed,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,46,static_attention,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/static_attention/test/seed_46.parquet,1600,324609eda64f05fb2eb87b4871aa9ccedf9e73701178419ebf5ebdd41a817cad,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:25:24Z
M0-ELARA-BENCH-LA_craf_attention_test_seed46_67732994,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,46,craf_attention,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/craf_attention/test/seed_46.parquet,1600,67732994a6eca01c22dbdd747fbfd23434726636ac327ce23f106fb772520376,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:25:24Z
M0-ELARA-BENCH-LA_rga_boosted_fusion_test_seed46_b0c471cc,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,46,rga_boosted_fusion,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/rga_boosted_fusion/test/seed_46.parquet,1600,b0c471cc2a52c737953a817b25a8a8c81fd46395667ae5fd3c59f60c56f38599,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:25:24Z
M0-ELARA-BENCH-LA_rga_meta_router_test_seed46_77bad4b5,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,46,rga_meta_router,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/rga_meta_router/test/seed_46.parquet,1600,77bad4b54a1b206e7f3329955d133572d18e7251147cce4ca4e4de26a125f229,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:25:25Z
M0-ELARA-BENCH-LA_early_fusion_mlp_test_seed46_18bc3410,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,46,early_fusion_mlp,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/early_fusion_mlp/test/seed_46.parquet,1600,18bc3410a789c32dccbac93da4bf4ec4771d8c9c7a2464fefab2bde2c812a2a4,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:25:25Z
M0-ELARA-BENCH-LA_late_fusion_ensemble_test_seed46_745ff8e8,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,46,late_fusion_ensemble,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/late_fusion_ensemble/test/seed_46.parquet,1600,745ff8e85080def3a22834d6e7e18e50f476299514f49082824aebebce380866,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:25:25Z
M0-ELARA-BENCH-LA_random_forest_test_seed46_ac488d0d,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,46,random_forest,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/random_forest/test/seed_46.parquet,1600,ac488d0d1f91cdb46f8e0744de16672d3233a2abd64b621851fb33e3179a5e87,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:25:25Z
M0-ELARA-BENCH-LA_confidence_weighted_mean_test_seed46_ce3fa3c7,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,46,confidence_weighted_mean,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/confidence_weighted_mean/test/seed_46.parquet,1600,ce3fa3c73f38cafb713256082bc89f4faa66a0b240c57da305a32773fd8aed05,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:25:25Z
M0-ELARA-BENCH-LA_tent_score_adapter_test_seed46_0dc9fd2f,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,46,tent_score_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/tent_score_adapter/test/seed_46.parquet,1600,0dc9fd2f982dbcc81142df846859589e93b102e089684da26c9c133063707a0b,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:25:25Z
M0-ELARA-BENCH-LA_ttt_pseudo_label_adapter_test_seed46_776ee3d5,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,46,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/ttt_pseudo_label_adapter/test/seed_46.parquet,1600,776ee3d5b34e908d60c2168f5e2b41b19556e7a7e1b2c005338cd08926782b02,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:25:25Z
M0-ELARA-BENCH-LA_eata_score_adapter_test_seed46_e52bf503,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,46,eata_score_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/eata_score_adapter/test/seed_46.parquet,1600,e52bf50358a275e28d2bccb2d26df8a4c651b0de80dfc8bfcfa8b7feecda4729,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:25:25Z
M0-ELARA-BENCH-LA_sar_score_adapter_test_seed46_89588567,M0-ELARA-BENCH-LA,ELARA-Bench-LA,label_aligned_mechanism,46,sar_score_adapter,test,elara_master_c/predictions/development/M0-ELARA-BENCH-LA__ELARA-Bench-LA__label_aligned_mechanism/sar_score_adapter/test/seed_46.parquet,1600,895885672698a441fa7615c5562702c82fc1e4611fbcd592300ce5a3b9f41ab1,bff6f880dad15b3b8c3785df225c8d50b92647c85504397c9a9205c4bdc39013,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:25:25Z
M1-MVTEC-SUPERVISED-PAIRED_static_attention_test_seed42_c020eada,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,42,static_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_42__rerun_1.parquet,278,c020eada3989d354b9ec359641c422b30e4cff79d96475d35547f3039b57ff21,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:04Z
M1-MVTEC-SUPERVISED-PAIRED_craf_attention_test_seed42_c23ee5d2,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,42,craf_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_42__rerun_1.parquet,278,c23ee5d265d6559644a7ec72c6d76e94a574fc9eb66b51cda1bb673302323352,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:04Z
M1-MVTEC-SUPERVISED-PAIRED_rga_boosted_fusion_test_seed42_9614b22c,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,42,rga_boosted_fusion,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_42__rerun_1.parquet,278,9614b22c52ae644587d310140c2a1c9f5576a5047bc85e0e14a3647e59da2868,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:04Z
M1-MVTEC-SUPERVISED-PAIRED_rga_meta_router_test_seed42_91e0fb2e,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,42,rga_meta_router,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_42__rerun_1.parquet,278,91e0fb2e23f3bab7fb21128892198e4df68528c9aa353740cbb0e7571522d12e,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:05Z
M1-MVTEC-SUPERVISED-PAIRED_early_fusion_mlp_test_seed42_f4fb1c1b,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,42,early_fusion_mlp,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_42__rerun_1.parquet,278,f4fb1c1b1f33b4cebbaa329f00e31980dc8404c9b59b490fa477fb01c3c3f305,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:05Z
M1-MVTEC-SUPERVISED-PAIRED_late_fusion_ensemble_test_seed42_7c1bb754,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,42,late_fusion_ensemble,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_42__rerun_1.parquet,278,7c1bb7545d74c1302103587f7a9f4c6f8d272ec1f27d16c024e5c4a890c2e458,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:05Z
M1-MVTEC-SUPERVISED-PAIRED_random_forest_test_seed42_ea861e05,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,42,random_forest,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_42__rerun_1.parquet,278,ea861e055a5db415aa28d7d8be76d730bce2494f270e0c9f2695742324e0dee6,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:05Z
