clip_id,session_id,phone_id,object_id,class_id,shift_id,repetition,sha256,captured_at
S03_P01_misaligned_label_glare_R01,S03,phone_a,P01,misaligned_label,glare,1,e730041e913ee74e7a2ce1b927d311a278916242783a33fe265ae5b046e84e02,2026-06-24T21:29:10.949197+00:00
S03_P01_damaged_label_mild_light_R01,S03,phone_a,P01,damaged_label,mild_light,1,e75fae86d84bc64f88a60fde84b70be7fbe3f67604affa683a5f3e022fb8dfd3,2026-06-24T21:28:41.435501+00:00
S03_P01_damaged_label_side_shadow_R01,S03,phone_a,P01,damaged_label,side_shadow,1,22440126492fe10595e9f815ce313cd2b9a80b9bde3a6057b55af20d2013a488,2026-06-24T21:29:11.350853+00:00
S03_P01_damaged_label_new_background_R01,S03,phone_a,P01,damaged_label,new_background,1,292d6979993e6b80c7a4cad530a51ab3086389fab4f0f676f3c08cc6c0663c5a,2026-06-24T21:28:41.984010+00:00
S03_P01_damaged_label_glare_R01,S03,phone_a,P01,damaged_label,glare,1,adf6e43245054b370e9ef092b4e155b25bd171f7ecf56192d167cd4d5f1cef07,2026-06-24T21:29:04.194898+00:00
S03_P02_ok_mild_light_R01,S03,phone_a,P02,ok,mild_light,1,231d0079c9ecc1d382a9315c9f2a286ca999c8526f70f70d021d60e2f12db8ee,2026-06-24T21:29:00.371039+00:00
S03_P02_ok_side_shadow_R01,S03,phone_a,P02,ok,side_shadow,1,c4082a239933687099d8881f0602e549c1dc889575aa506875e011ffb6af91c7,2026-06-24T21:29:17.253491+00:00
S03_P02_ok_new_background_R01,S03,phone_a,P02,ok,new_background,1,422dd1a91487482b431d357b13139c261c054f93cf729c69542bdbe13b2c25df,2026-06-24T21:29:12.386323+00:00
S03_P02_ok_glare_R01,S03,phone_a,P02,ok,glare,1,86fb9feb55f5b70d84ce20043fd21c5c191de5f859d9bcfe57803cc4134cceab,2026-06-24T21:28:42.430847+00:00
S03_P02_missing_label_mild_light_R01,S03,phone_a,P02,missing_label,mild_light,1,0616c2e3fe4eea038f8b88269141f2a6307379efe1d5025f0a69ba7f23f79275,2026-06-24T21:28:50.703620+00:00
S03_P02_missing_label_side_shadow_R01,S03,phone_a,P02,missing_label,side_shadow,1,04cbacb8d624a812da1a639ab9860dc4581ff5702f211f64c64118bb46c66dbf,2026-06-24T21:28:40.174801+00:00
S03_P02_missing_label_new_background_R01,S03,phone_a,P02,missing_label,new_background,1,d001a34f7ccc5faa8f3a5a2c98368e82fa42ce00034cf5c8357d98e98adf666d,2026-06-24T21:28:41.698899+00:00
S03_P02_missing_label_glare_R01,S03,phone_a,P02,missing_label,glare,1,10d45bee3282b379c27f813ef1045f92d423448b6e6d4cc31158bec7c3e40dcf,2026-06-24T21:28:53.438942+00:00
S03_P02_misaligned_label_mild_light_R01,S03,phone_a,P02,misaligned_label,mild_light,1,18b3ad8439f5074d202646c757caa90676393ad02b0866d1e7a1d041ef5d9c6a,2026-06-24T21:28:47.589293+00:00
S03_P02_misaligned_label_side_shadow_R01,S03,phone_a,P02,misaligned_label,side_shadow,1,43c2b269afea35d511226d89bda8e04568a247137bf800d4a828827541db6646,2026-06-24T21:29:00.503229+00:00
S03_P02_misaligned_label_new_background_R01,S03,phone_a,P02,misaligned_label,new_background,1,95d033ee8e5cc1e2b91ad58363b969dbb05b7a09eb688f6045869c6646ad5649,2026-06-24T21:29:11.661882+00:00
S03_P02_misaligned_label_glare_R01,S03,phone_a,P02,misaligned_label,glare,1,7cd701eb323fd45213e4a3238541c63508eaba8b60f43d4f13f85a18e79f310f,2026-06-24T21:28:43.588801+00:00
S03_P02_damaged_label_mild_light_R01,S03,phone_a,P02,damaged_label,mild_light,1,3f7c9d3c271ce24b634189983758fe63faca6f8354dc25d8b60e55666c586e79,2026-06-24T21:29:15.884982+00:00
S03_P02_damaged_label_side_shadow_R01,S03,phone_a,P02,damaged_label,side_shadow,1,15b5072b1d18376bbf386ac891984bb3f7cec701a5262246a5e204f82e9c710b,2026-06-24T21:28:56.425831+00:00
S03_P02_damaged_label_new_background_R01,S03,phone_a,P02,damaged_label,new_background,1,cde4eba2b06ec5c7f5dd60db7e4548caa39a0afc563e957b9596f278dc649120,2026-06-24T21:28:45.659601+00:00
S03_P02_damaged_label_glare_R01,S03,phone_a,P02,damaged_label,glare,1,77313e42a8d24b38d52e1847ad01ca7ed3eae261842a946581140f1f5180b1e9,2026-06-24T21:29:03.014033+00:00
S03_P03_ok_mild_light_R01,S03,phone_a,P03,ok,mild_light,1,5aaaadae95500ed1756c9da56f59706964ea3ecf41403538dbb2dbf6e3c3aa77,2026-06-24T21:29:01.245107+00:00
S03_P03_ok_side_shadow_R01,S03,phone_a,P03,ok,side_shadow,1,e458bead91f2ff55c052cc0d168e15868712889bc4579d8d93eb31cb90f278c1,2026-06-24T21:28:43.206068+00:00
S03_P03_ok_new_background_R01,S03,phone_a,P03,ok,new_background,1,c65ad0be4ee2521f26e4fa69ae84e4b8bb69e7c50950fbd583df62ee4127b295,2026-06-24T21:29:20.439153+00:00
S03_P03_ok_glare_R01,S03,phone_a,P03,ok,glare,1,86e9857d325f38b608a41ddd7c57e37259a3abf99074226cd3477294d101ec29,2026-06-24T21:29:01.394437+00:00
S03_P03_missing_label_mild_light_R01,S03,phone_a,P03,missing_label,mild_light,1,b0168c339815eb49395db2ca20557581a1bebecf231e4f78e15450810cbe0625,2026-06-24T21:28:56.004288+00:00
S03_P03_missing_label_side_shadow_R01,S03,phone_a,P03,missing_label,side_shadow,1,782cef5f8247452c38d55541bcb398c19d31d95a06845a8a218732d0ac9da98e,2026-06-24T21:28:42.130123+00:00
S03_P03_missing_label_new_background_R01,S03,phone_a,P03,missing_label,new_background,1,a67e4569721bfd44d04dcd831036887c05538f03024dbe294aa6834757fd593c,2026-06-24T21:28:41.176744+00:00
S03_P03_missing_label_glare_R01,S03,phone_a,P03,missing_label,glare,1,0670ef04b4620a1f6abbb8be03d0a86d3f0fdd18b626c23619c38665bffac00e,2026-06-24T21:29:00.904379+00:00
S03_P03_misaligned_label_mild_light_R01,S03,phone_a,P03,misaligned_label,mild_light,1,ad61c824000c4037e3ebf8181cd7a0493321778de3fa7178a41774c786a6d3f1,2026-06-24T21:29:14.057772+00:00
S03_P03_misaligned_label_side_shadow_R01,S03,phone_a,P03,misaligned_label,side_shadow,1,fc8ee804a192d3c6ed4765565e68c536dc42427fd6096d4344543c7f7bd0c28b,2026-06-24T21:28:59.180897+00:00
S03_P03_misaligned_label_new_background_R01,S03,phone_a,P03,misaligned_label,new_background,1,b4619d9b28841cb15720541c32b14db3d3bd7133506705d5d8f71af011aa2bf6,2026-06-24T21:28:48.780442+00:00
S03_P03_misaligned_label_glare_R01,S03,phone_a,P03,misaligned_label,glare,1,6d8942971511fec132d8ae8148e30af1cc8ca03c16f856e22883be14db0b74ef,2026-06-24T21:29:12.940326+00:00
S03_P03_damaged_label_mild_light_R01,S03,phone_a,P03,damaged_label,mild_light,1,e6ecb26754ee44c7bbba8fe688533645a75c416e34d9316f59a832684c8384f8,2026-06-24T21:28:52.607546+00:00
S03_P03_damaged_label_side_shadow_R01,S03,phone_a,P03,damaged_label,side_shadow,1,94465dc290fc168277ecb743063705125bef2469d3c08a6c951b3d9c353503b8,2026-06-24T21:28:57.499805+00:00
S03_P03_damaged_label_new_background_R01,S03,phone_a,P03,damaged_label,new_background,1,627c500f45a5d3e6a0ecdd156de3ca890f3676bf600b34fe2475d365215f6441,2026-06-24T21:28:41.309698+00:00
S03_P03_damaged_label_glare_R01,S03,phone_a,P03,damaged_label,glare,1,40afdbf0aca3387f69c8dca3b98ab5d637e87ea63a950bd14103f0dc7720a13a,2026-06-24T21:28:57.644828+00:00
S03_P04_ok_mild_light_R01,S03,phone_a,P04,ok,mild_light,1,e212def5d1ec79ccb15b0f8eda96665f15eced8ef23faaa5142eb23bfd3eb19e,2026-06-24T21:29:06.337836+00:00
S03_P04_ok_side_shadow_R01,S03,phone_a,P04,ok,side_shadow,1,f63ba24ee5b3aa380da1cec3a67bd6f8362ec623fb6fc601e0badf06cc06d00c,2026-06-24T21:28:38.371380+00:00
S03_P04_ok_new_background_R01,S03,phone_a,P04,ok,new_background,1,23a5b034563a640e6563ca511a92c820f67b0e759e1142be95ac470078db753b,2026-06-24T21:29:18.079004+00:00
S03_P04_ok_glare_R01,S03,phone_a,P04,ok,glare,1,e67c756d917e0655d6177774d9e6961a01d9e2e3b9e0e67e16b9e1ab999a0356,2026-06-24T21:28:41.829565+00:00
S03_P04_missing_label_mild_light_R01,S03,phone_a,P04,missing_label,mild_light,1,74bdb4a16a716172a22617ef755b7266712e72438748b7743185e46707ae4508,2026-06-24T21:28:50.556286+00:00
S03_P04_missing_label_side_shadow_R01,S03,phone_a,P04,missing_label,side_shadow,1,f1ab6e45b92fbb017419b179c77f383a6ef007b4a92a887860bf9af46f9e463f,2026-06-24T21:28:52.954449+00:00
S03_P04_missing_label_new_background_R01,S03,phone_a,P04,missing_label,new_background,1,33e7e0f44fd7a85bcba88c17b7fbae5509c6565eb79bfb771e16b9bbf6d8bd5f,2026-06-24T21:28:55.107300+00:00
S03_P04_missing_label_glare_R01,S03,phone_a,P04,missing_label,glare,1,f1720fd1a47d555f754c6a8f4cb5e608ef6604c610ddb9ddfb9043355b6c29a1,2026-06-24T21:29:14.641804+00:00
S03_P04_misaligned_label_mild_light_R01,S03,phone_a,P04,misaligned_label,mild_light,1,e7798a02733985072fa15b6a9b7e2f1ffb4a3f387268b33a66ababb212a9de21,2026-06-24T21:29:08.211663+00:00
S03_P04_misaligned_label_side_shadow_R01,S03,phone_a,P04,misaligned_label,side_shadow,1,46155bb0069ea3e3b9a75bb59b1664c12f8ed916070b829a5c5e5eeeab1ea004,2026-06-24T21:29:01.832925+00:00
S03_P04_misaligned_label_new_background_R01,S03,phone_a,P04,misaligned_label,new_background,1,20834184f2fd10f458539203689d75cbd738b2b27b442d110a4357c154428b88,2026-06-24T21:28:46.930706+00:00
S03_P04_misaligned_label_glare_R01,S03,phone_a,P04,misaligned_label,glare,1,abee76fbb143100994c152cfc66d6bd803964d3433fd3de99ff652ac3f55f78c,2026-06-24T21:28:51.833447+00:00
S03_P04_damaged_label_mild_light_R01,S03,phone_a,P04,damaged_label,mild_light,1,46bdd67ddfe4c6d10a8b19a6488f467d7c1f92d589bb56dc43c0f56a0291bb2d,2026-06-24T21:29:06.497242+00:00
S03_P04_damaged_label_side_shadow_R01,S03,phone_a,P04,damaged_label,side_shadow,1,6ebe9b25ff9c8a33a134b2aa4e7f67c604d93294964cfea065dc70cc572c2fd5,2026-06-24T21:29:04.923512+00:00
S03_P04_damaged_label_new_background_R01,S03,phone_a,P04,damaged_label,new_background,1,d73d61e1218278ddc37254d59b84acb56febbb9074668ac9cbee034cd8dccaf9,2026-06-24T21:29:07.523347+00:00
S03_P04_damaged_label_glare_R01,S03,phone_a,P04,damaged_label,glare,1,803ac75c08d9640a2080efc549dfa989fb84654ece231d268bffbd5d0eed5c6e,2026-06-24T21:28:51.099014+00:00
S03_P05_ok_mild_light_R01,S03,phone_a,P05,ok,mild_light,1,094892ad2fb25ef6a278b3d3566c9e6149407183b8331b0e7aca4b6fada795e3,2026-06-24T21:28:44.585684+00:00
S03_P05_ok_side_shadow_R01,S03,phone_a,P05,ok,side_shadow,1,395b86208e2ea85a0dd08d25e827c3220578b5b432ea9a9a62e96320e9cc656b,2026-06-24T21:29:09.955450+00:00
S03_P05_ok_new_background_R01,S03,phone_a,P05,ok,new_background,1,ccd929b6a76f947e1e597ab0cdfd551e2adf1b72955d944eed9ffbdd7fee26d6,2026-06-24T21:29:22.026861+00:00
S03_P05_ok_glare_R01,S03,phone_a,P05,ok,glare,1,d67a3d86b0949256678dc4f4f141620c9301c0c58b3d64ce96e7d582d7112781,2026-06-24T21:29:18.943545+00:00
S03_P05_missing_label_mild_light_R01,S03,phone_a,P05,missing_label,mild_light,1,763546f3e2a44c5e4bb896b168d4e494a244ffb4215768873960d2844c20c71a,2026-06-24T21:28:39.505854+00:00
S03_P05_missing_label_side_shadow_R01,S03,phone_a,P05,missing_label,side_shadow,1,1ae4992e7967c7755881e2f4d8ad09277e57cb930ad851bce15b5c7c246e42e8,2026-06-24T21:28:51.663706+00:00
S03_P05_missing_label_new_background_R01,S03,phone_a,P05,missing_label,new_background,1,17b843f955c27da5668e792c6a6ad2588a456d03ff4c3f664145ce4328d916a0,2026-06-24T21:28:39.795142+00:00
S03_P05_missing_label_glare_R01,S03,phone_a,P05,missing_label,glare,1,0863ff594d080dbeceb749d81fab2c6f6c11cfa648f11533782778a0d0061c32,2026-06-24T21:29:00.641126+00:00
S03_P05_misaligned_label_mild_light_R01,S03,phone_a,P05,misaligned_label,mild_light,1,57f9b2d63df4081b51282d635c462c82db1900b5f34d99382c437c3cb0f3a9bc,2026-06-24T21:29:20.587440+00:00
S03_P05_misaligned_label_side_shadow_R01,S03,phone_a,P05,misaligned_label,side_shadow,1,9f4c0b875d51db8d4e65cfe2236c807b6f05dc7ee7ad1ecaed759ea53342ee27,2026-06-24T21:28:51.227968+00:00
S03_P05_misaligned_label_new_background_R01,S03,phone_a,P05,misaligned_label,new_background,1,2e66c006fe993669496cb49fae4249ad452567677973084d7802ca2c659b7edb,2026-06-24T21:29:16.042817+00:00
S03_P05_misaligned_label_glare_R01,S03,phone_a,P05,misaligned_label,glare,1,1f548fd14c13dde63ce8506c5dd33a950a57e02669f13df8b65c726d41ff2f54,2026-06-24T21:29:11.965060+00:00
S03_P05_damaged_label_mild_light_R01,S03,phone_a,P05,damaged_label,mild_light,1,1dede2f41ca31b99e9816ba3aae32f16f2adad6756dc10f44d99240ade9ee78b,2026-06-24T21:29:14.225476+00:00
S03_P05_damaged_label_side_shadow_R01,S03,phone_a,P05,damaged_label,side_shadow,1,0899ee39497a7c71c466b32f76458ce027b05b88407e4cb5f8b384ebe7fbc9ab,2026-06-24T21:28:37.552628+00:00
S03_P05_damaged_label_new_background_R01,S03,phone_a,P05,damaged_label,new_background,1,718b7d6d7129480d99b05ca8a904f6264259a4265e83196f6ddb9d9848323bb0,2026-06-24T21:29:02.536297+00:00
S03_P05_damaged_label_glare_R01,S03,phone_a,P05,damaged_label,glare,1,525ecd448c685c1e057d95820eb6e70c7348675c6abf0670e38128de46b64d24,2026-06-24T21:28:58.398844+00:00
S03_P06_ok_mild_light_R01,S03,phone_a,P06,ok,mild_light,1,cd0a100ede8d90771602b7239daa3a4396426869ad2ce61c4017915e2b6d579b,2026-06-24T21:29:21.829765+00:00
S03_P06_ok_side_shadow_R01,S03,phone_a,P06,ok,side_shadow,1,d7bbb30e73e5ea4bba7acf962b270a60bd0631248900f44dbfe4828983ba8c06,2026-06-24T21:29:16.680629+00:00
S03_P06_ok_new_background_R01,S03,phone_a,P06,ok,new_background,1,deba883af8ad9cccdd01ef6fe67b4fa7bdb86e5d5b0b9d0a9725d2bf1dd947d1,2026-06-24T21:29:10.809521+00:00
S03_P06_ok_glare_R01,S03,phone_a,P06,ok,glare,1,14a0dd05b6137236a7c09a73714e96e424ee595c00b3d4d2202a8491f1e419ac,2026-06-24T21:29:21.436937+00:00
S03_P06_missing_label_mild_light_R01,S03,phone_a,P06,missing_label,mild_light,1,5546484df19355cb10a9bb1b60167f57cfed7c900b0d9a773d06c7238a953c5d,2026-06-24T21:28:58.630523+00:00
S03_P06_missing_label_side_shadow_R01,S03,phone_a,P06,missing_label,side_shadow,1,0b6632f16181054fe0a56351b77353e1e38b0a6b67b38f1cd058109a41a69c1a,2026-06-24T21:28:49.910999+00:00
S03_P06_missing_label_new_background_R01,S03,phone_a,P06,missing_label,new_background,1,c4a5c5dde65273c83dac5c1ee7ce781d3823728a4f202f7f2045769c12f9cbed,2026-06-24T21:28:40.448404+00:00
S03_P06_missing_label_glare_R01,S03,phone_a,P06,missing_label,glare,1,c23448f8c9a2c5c36a04fe3a26413484b492cbed767ebdfa4c357211fb0c0015,2026-06-24T21:28:59.952702+00:00
S03_P06_misaligned_label_mild_light_R01,S03,phone_a,P06,misaligned_label,mild_light,1,841562670028fa4f2f410f9de53625acf21b99114cccd23d5dedd8826a1cafb6,2026-06-24T21:29:03.997129+00:00
S03_P06_misaligned_label_side_shadow_R01,S03,phone_a,P06,misaligned_label,side_shadow,1,d0eaad75645fb398e1c4b31d08130718b91c3bba8eb49adb3d04e6d231f29b6e,2026-06-24T21:28:47.286158+00:00
S03_P06_misaligned_label_new_background_R01,S03,phone_a,P06,misaligned_label,new_background,1,b3a68327d5c5bd13ccf0b2e673bb08feed0632fdf56c9f437ea0cd3e1016f2ae,2026-06-24T21:28:52.405333+00:00
S03_P06_misaligned_label_glare_R01,S03,phone_a,P06,misaligned_label,glare,1,48515aa3cee53f1f117b6bac969d356d1c0b1bcd920beebd9efcc4a904293ff4,2026-06-24T21:29:00.773071+00:00
S03_P06_damaged_label_mild_light_R01,S03,phone_a,P06,damaged_label,mild_light,1,06d21c6de507278bfaf7277fdb6e0eabc1e6105dde9f356b0de828ad103573ce,2026-06-24T21:29:00.241847+00:00
S03_P06_damaged_label_side_shadow_R01,S03,phone_a,P06,damaged_label,side_shadow,1,4e616cd55f251bd4bfdd819286662d5615bd3f3347b33a4cb8be5ba2a4a600d7,2026-06-24T21:29:21.309264+00:00
S03_P06_damaged_label_new_background_R01,S03,phone_a,P06,damaged_label,new_background,1,4d72f43ecfb241baf5b105310f899839c9fbeb49a3385ed320043591838ed56a,2026-06-24T21:28:37.867236+00:00
S03_P06_damaged_label_glare_R01,S03,phone_a,P06,damaged_label,glare,1,af2afa1256fed8aed6dbadd4344d9b17871d4ebc4b4af8ff1591feab36b06318,2026-06-24T21:28:46.208445+00:00
S03_P07_ok_mild_light_R01,S03,phone_a,P07,ok,mild_light,1,c7f78e2105109d5f7749f3729cf6fcca6b77e3e140d2b45c7ffba52c0a8abed7,2026-06-24T21:29:21.699894+00:00
S03_P07_ok_side_shadow_R01,S03,phone_a,P07,ok,side_shadow,1,20ce7bb6243cb8b67c1f799809b76b1c8dd87fc3c97188880981bde2e66c26d3,2026-06-24T21:29:11.209347+00:00
S03_P07_ok_new_background_R01,S03,phone_a,P07,ok,new_background,1,b9ee2ba90a78903c663c7708e63dcce444e67866e7897caceb20884b71b039c0,2026-06-24T21:28:48.208036+00:00
S03_P07_ok_glare_R01,S03,phone_a,P07,ok,glare,1,dac21104046e5c6af93f19b4a9d95fb54e64189015ecf3697138b6a02b1c7696,2026-06-24T21:28:56.816851+00:00
S03_P07_missing_label_mild_light_R01,S03,phone_a,P07,missing_label,mild_light,1,6b46985ceaad2280688868724fb364a22dfab142b9e6bfc9c30f24fbd13728d5,2026-06-24T21:29:10.530393+00:00
S03_P07_missing_label_side_shadow_R01,S03,phone_a,P07,missing_label,side_shadow,1,d74cfcba3c95c9ffeb9d3081f09dd152310f214c24cadf8dffff0f2bf3288a5d,2026-06-24T21:29:13.537111+00:00
S03_P07_missing_label_new_background_R01,S03,phone_a,P07,missing_label,new_background,1,a0591cbc6c207ddd8203c1414ac73014322d2b2dd00aed37eeca3e34ad8c8fa1,2026-06-24T21:28:45.837006+00:00
S03_P07_missing_label_glare_R01,S03,phone_a,P07,missing_label,glare,1,31851e92bd15c3fa69c74e4e25afdeb8594fad7efad88f82b995c823805bb276,2026-06-24T21:29:05.644257+00:00
S03_P07_misaligned_label_mild_light_R01,S03,phone_a,P07,misaligned_label,mild_light,1,478ebb9270bc5c5a423bdd5f0ed835bee7aa29c42e864a453f97562a19be897d,2026-06-24T21:29:03.164405+00:00
S03_P07_misaligned_label_side_shadow_R01,S03,phone_a,P07,misaligned_label,side_shadow,1,15c07e70d4b234ad5c24e47ba9f49b8edae0e62806af89fd5d681da64f342916,2026-06-24T21:28:54.094773+00:00
S03_P07_misaligned_label_new_background_R01,S03,phone_a,P07,misaligned_label,new_background,1,13fca78b4810a7930ec3d6fcdb352c64c83796c33e65ffd415eaa087cbb43570,2026-06-24T21:28:43.055991+00:00
S03_P07_misaligned_label_glare_R01,S03,phone_a,P07,misaligned_label,glare,1,9560ff258697f00abe9e6792bdf1e12a8157ffe147f90a90954d1e643ba0cc06,2026-06-24T21:28:38.960658+00:00
S03_P07_damaged_label_mild_light_R01,S03,phone_a,P07,damaged_label,mild_light,1,bb29ff7494a4375d1009fae8c98cdab8f875622280d13d563f13f9ffdaeeabdf,2026-06-24T21:28:37.319963+00:00
S03_P07_damaged_label_side_shadow_R01,S03,phone_a,P07,damaged_label,side_shadow,1,b1df62bf1241d0c7fbf6c95873b0b434953f4cf2ec4b9fee6d4ade56188bf30e,2026-06-24T21:29:11.078605+00:00
S03_P07_damaged_label_new_background_R01,S03,phone_a,P07,damaged_label,new_background,1,1fb63dc9c96f68face818342a04e25abb854ff7e62f0c37636b5eb43e90049ad,2026-06-24T21:29:19.540384+00:00
S03_P07_damaged_label_glare_R01,S03,phone_a,P07,damaged_label,glare,1,aa56f6e230e0aa34c6f979c8a42be5204c2cab86e3cacd8a3f83d453666a0146,2026-06-24T21:29:17.408034+00:00
S03_P08_ok_mild_light_R01,S03,phone_a,P08,ok,mild_light,1,10c808fd45a1684317a2b9a96f4acf6285dd2cc9805bc77d83ca2e2f94433f2a,2026-06-24T21:29:15.018131+00:00
S03_P08_ok_side_shadow_R01,S03,phone_a,P08,ok,side_shadow,1,21059cf49cc5202956f9dcb26cc136c80964d03a827fd6837c8259bb82835e45,2026-06-24T21:29:10.661237+00:00
S03_P08_ok_new_background_R01,S03,phone_a,P08,ok,new_background,1,cf93f0d587f94bf4c44f51bdca6b47beb87a178de75b2d5afde3da7b60bf7da3,2026-06-24T21:28:50.832104+00:00
S03_P08_ok_glare_R01,S03,phone_a,P08,ok,glare,1,ec6127aeee8a8068c46342a1e0160d580c93c4bf746d239de9aafd8fe5ad80cc,2026-06-24T21:28:49.010629+00:00
S03_P08_missing_label_mild_light_R01,S03,phone_a,P08,missing_label,mild_light,1,f39adcaf7fec692cefc574d9273b326350ccb9533d1e72fce0d132bb20258551,2026-06-24T21:28:45.075104+00:00
S03_P08_missing_label_side_shadow_R01,S03,phone_a,P08,missing_label,side_shadow,1,71efd7bc9499211c6850caa0138eed8aabc447977097f9ee3c02a8f76ee64108,2026-06-24T21:29:07.063494+00:00
S03_P08_missing_label_new_background_R01,S03,phone_a,P08,missing_label,new_background,1,4d26b3a027398eb5c2620818efc14c94f90162a51cbd325720d05f91c07dc758,2026-06-24T21:28:51.517146+00:00
S03_P08_missing_label_glare_R01,S03,phone_a,P08,missing_label,glare,1,a655a8157a4d990d393535961cdec2ac6202852c1a639f39f68f178e391c1995,2026-06-24T21:28:49.635084+00:00
S03_P08_misaligned_label_mild_light_R01,S03,phone_a,P08,misaligned_label,mild_light,1,2ed178c6b1f12286d20cbfe5efd795baee5157050c3cef13521ea5f423516aad,2026-06-24T21:29:09.590544+00:00
S03_P08_misaligned_label_side_shadow_R01,S03,phone_a,P08,misaligned_label,side_shadow,1,4c32c561246f66b7978b19a8fc55b02936be0364c4a7311fe166ea7493f2f13b,2026-06-24T21:29:08.972546+00:00
S03_P08_misaligned_label_new_background_R01,S03,phone_a,P08,misaligned_label,new_background,1,7834976e4f8ab2215b234907390f96f0c8e13f12f9f6c91e325fa5fb5d8fdf49,2026-06-24T21:29:18.228919+00:00
S03_P08_misaligned_label_glare_R01,S03,phone_a,P08,misaligned_label,glare,1,14e4df1004d38fa3487b2bbd9ef9062d244373243407a40b45e8e9d38d87745a,2026-06-24T21:28:59.438974+00:00
S03_P08_damaged_label_mild_light_R01,S03,phone_a,P08,damaged_label,mild_light,1,c065d09b2f464f52987f995f6ee85aaae79e0ea9fc483a1320a892a0652146f2,2026-06-24T21:28:44.268783+00:00
S03_P08_damaged_label_side_shadow_R01,S03,phone_a,P08,damaged_label,side_shadow,1,5ead24b1020467528880df173bc2c729ee60cb3f5e4a885cd32684da12441719,2026-06-24T21:29:19.935232+00:00
S03_P08_damaged_label_new_background_R01,S03,phone_a,P08,damaged_label,new_background,1,c94c9a284054b9b1e40807fd81c2aaa4a5b17e57d53100aff52ab18e52f1a0c1,2026-06-24T21:28:41.562162+00:00
S03_P08_damaged_label_glare_R01,S03,phone_a,P08,damaged_label,glare,1,80ab6265d17030e889ac81d507818bcb34b9c59497e34a8204285b0c72730d1f,2026-06-24T21:29:21.573401+00:00
S04_P01_ok_motion_blur_R01,S04,phone_a,P01,ok,motion_blur,1,d12c439476f6a4ccddf740be98951caee99a72926fe416647d6b7077029c7828,2026-06-24T21:30:06.614779+00:00
S04_P01_ok_viewpoint_45_R01,S04,phone_a,P01,ok,viewpoint_45,1,7fdef9b79142b9ddf21b3e219208905fd7f1728bb48cf559af55541987cc9b23,2026-06-24T21:30:01.939022+00:00
S04_P01_ok_distance_scale_R01,S04,phone_a,P01,ok,distance_scale,1,69c211514b5a188e98e0a562d13f821a805a52dd0e70deac3730effc2e6608bc,2026-06-24T21:29:39.474299+00:00
S04_P01_missing_label_motion_blur_R01,S04,phone_a,P01,missing_label,motion_blur,1,f170b29b8d6a7d712273e24e5e1dd0353493e61874b493c1591c169bc2c2bfb4,2026-06-24T21:30:10.775861+00:00
S04_P01_missing_label_viewpoint_45_R01,S04,phone_a,P01,missing_label,viewpoint_45,1,ea70cb96522cbc06884e79924ad662c1acb3e6fead61d1cf3d7e4552d52eb9aa,2026-06-24T21:29:54.478950+00:00
S04_P01_missing_label_distance_scale_R01,S04,phone_a,P01,missing_label,distance_scale,1,15fe7cae6aaacb7b9dd761ca1364e688b47c24e2fee3a7896fcd3c41e6e79897,2026-06-24T21:30:03.884089+00:00
S04_P01_misaligned_label_motion_blur_R01,S04,phone_a,P01,misaligned_label,motion_blur,1,56fb5c887e5e3da6d52c9f6c801bff484595a8c1033a929edadbdb030c1568ee,2026-06-24T21:29:59.117581+00:00
S04_P01_misaligned_label_viewpoint_45_R01,S04,phone_a,P01,misaligned_label,viewpoint_45,1,ceb05d4706944fb450ea6cafd8137ffaa0d6bdf024a6c69d5ad8ed624a6b47b5,2026-06-24T21:30:14.453684+00:00
S04_P01_misaligned_label_distance_scale_R01,S04,phone_a,P01,misaligned_label,distance_scale,1,70824deba348d8bf23ff4d8d9f20e68193a61ea7dee9d9b34b53a92c9273a017,2026-06-24T21:30:02.695279+00:00
S04_P01_damaged_label_motion_blur_R01,S04,phone_a,P01,damaged_label,motion_blur,1,4a50fccb8a2a7b2f8eca3538283226f02ad4eda926f5dd4fe971c93311ae7421,2026-06-24T21:29:57.977886+00:00
S04_P01_damaged_label_viewpoint_45_R01,S04,phone_a,P01,damaged_label,viewpoint_45,1,b0256ecc0b0c032f536bd4d22b564ed014e53f6ff8d733e700aced216b5ed0d3,2026-06-24T21:29:56.727878+00:00
S04_P01_damaged_label_distance_scale_R01,S04,phone_a,P01,damaged_label,distance_scale,1,93b859987cd73b8748a3d154b14e98882e9340d0e4d7bb8116c54a1f07406e18,2026-06-24T21:29:44.381712+00:00
S04_P02_ok_motion_blur_R01,S04,phone_a,P02,ok,motion_blur,1,dac47f22f6415c0d98dbeebe518a3608d05626bb413a2b259583fd1335d2f508,2026-06-24T21:30:00.938981+00:00
S04_P02_ok_viewpoint_45_R01,S04,phone_a,P02,ok,viewpoint_45,1,9311b11b2e0094dc46ac793b2c1ec0150b47c16f505ccfbb6bd82d86a36c78cd,2026-06-24T21:29:41.559777+00:00
S04_P02_ok_distance_scale_R01,S04,phone_a,P02,ok,distance_scale,1,c7a906dd32f47afc6166886cc2771033819a7d19fa30e9845925b3fe197267ed,2026-06-24T21:29:44.640053+00:00
S04_P02_missing_label_motion_blur_R01,S04,phone_a,P02,missing_label,motion_blur,1,078f749ca4639fdfcf46cf55739b05ef299ef3ef9a7567940007e14dbf07e5d6,2026-06-24T21:30:12.650543+00:00
