score,label
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000983273399534332,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0006118863543036456,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
4.417815479403981e-05,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000739659511855952,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0008441480557682403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008512182979506047,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000937981806481121,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000739659511855952,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006118863543036456,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008512182979506047,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000983273399534332,0
0.0,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.000983273399534332,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.003467046582284417,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0008704798205042115,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
1.0,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005282549111711083,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008450988700525805,0
0.000717111984526265,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005257807204795266,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007429228550079812,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007833935331595747,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006834090440937866,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0006892790539865531,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006118863543036456,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008702657629158209,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006205824864990577,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0006900105574199969,0
0.0007231189940840403,0
0.000983273399534332,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006892790539865531,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0008512182979506047,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0004982889735274617,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008355160509716548,0
0.0008076330316103303,0
0.0008076330316103303,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006779480163691394,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005282549111711083,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0005282549111711083,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000739659511855952,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000739659511855952,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000937981806481121,0
0.0007231189940840403,0
1.0,1
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008923241512883486,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005282549111711083,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
1.0,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0008749459481312538,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007833935331595747,0
0.0007231189940840403,0
0.0007642564348695282,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007842759697173204,0
0.0008076330316103303,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005282549111711083,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
3.5825875850513366e-86,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.000739659511855952,0
0.0006118863543036456,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
5.726742860907345e-06,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0008076330316103303,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.003408290605508745,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006892790539865531,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007196818669079211,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008512182979506047,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
1.1852103032091813e-14,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0008355160509716548,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005282549111711083,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005257807204795266,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008923241512883486,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007483695212919304,0
0.0007231189940840403,0
0.0008080234083177844,0
0.0008749459481312538,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008759314215066734,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0005888833184402341,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
1.0,1
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005282549111711083,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
1.0,1
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0041712446481182355,1
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0007231189940840403,0
0.008696146390895394,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
